time,open,high,low,close,volume
2021-04-24 12:00:00,0.0005796,0.0005819,0.000578,0.000578,1686.09195
2021-04-24 14:00:00,0.000585,0.000585,0.000585,0.000585,1000.0
2021-04-24 16:00:00,0.0005793,0.0005793,0.0005754,0.0005754,3456.6062100000004
2021-04-24 18:00:00,0.000571,0.000571,0.0005699,0.0005699,1396.91095014
2021-04-24 20:00:00,0.00057,0.00057,0.0005689,0.0005689,90.0
2021-04-24 22:00:00,0.0005648,0.0005648,0.0005648,0.0005648,3000.0
2021-04-25 00:00:00,0.0005665,0.0005665,0.0005553,0.0005605,31714.101943179998
2021-04-25 02:00:00,0.0005675,0.0005675,0.0005675,0.0005675,178.41213202
2021-04-25 04:00:00,0.0005685,0.0005692,0.0005685,0.0005692,101.51945357
2021-04-25 06:00:00,0.0005718,0.0005718,0.0005718,0.0005718,125.0
2021-04-25 08:00:00,0.0005709,0.0005759,0.0005701,0.0005701,1031.4572600000001
2021-04-25 10:00:00,0.000564,0.0005674,0.0005624,0.0005674,2208.3529527
2021-04-25 12:00:00,0.0005631,0.0005644,0.0005626,0.0005626,714.9999999800002
2021-04-25 14:00:00,0.0005645,0.0005702,0.0005645,0.0005677,3086.9955209499994
2021-04-25 16:00:00,0.0005694,0.0005752,0.0005694,0.0005752,9500.0
2021-04-25 18:00:00,0.000564,0.0005658,0.0005622,0.0005649,1806.5558385699999
2021-04-25 20:00:00,0.0005566,0.0005566,0.0005509,0.0005509,1195.6697299900002
2021-04-25 22:00:00,0.0005456,0.0005468,0.0005453,0.0005468,4390.87867
2021-04-26 00:00:00,,,,,0.0
2021-04-26 02:00:00,0.0005507,0.0005507,0.0005507,0.0005507,232.90025145
2021-04-26 04:00:00,0.0005587,0.0005695,0.0005536,0.0005655,54670.467315000016
2021-04-26 06:00:00,0.0005683,0.00059,0.0005683,0.00059,5079.59426735
2021-04-26 08:00:00,0.0005912,0.0005912,0.0005814,0.0005839,9309.701599999999
2021-04-26 10:00:00,0.0005876,0.0005914,0.0005876,0.0005914,239.99999999
2021-04-26 12:00:00,0.0005931,0.0005931,0.0005931,0.0005931,8.23129
2021-04-26 14:00:00,0.0005886,0.0005886,0.0005862,0.0005862,3273.78019894
2021-04-26 16:00:00,0.0005839,0.0005852,0.0005831,0.0005831,232.05543999000002
2021-04-26 18:00:00,0.0005903,0.0005903,0.0005859,0.0005859,6299.999999999999
2021-04-26 20:00:00,0.0005873,0.0005873,0.0005783,0.0005783,2125.4345769
2021-04-26 22:00:00,0.0005677,0.0005748,0.0005627,0.0005748,18773.2370993
2021-04-27 00:00:00,0.0005914,0.0005914,0.0005914,0.0005914,86.46031467
2021-04-27 02:00:00,0.0005931,0.0005944,0.000591,0.000591,4665.0742900000005
2021-04-27 04:00:00,,,,,0.0
2021-04-27 06:00:00,0.0006,0.000602,0.0006,0.000602,505.00158862
2021-04-27 08:00:00,0.0006006,0.0006011,0.0006006,0.0006011,457.06163
2021-04-27 10:00:00,0.0006046,0.00061,0.0006046,0.0006091,116502.80984972
2021-04-27 12:00:00,0.0006057,0.0006057,0.0006013,0.0006013,1702.84356658
2021-04-27 14:00:00,0.0005965,0.0005965,0.00058,0.00058,912.50580289
2021-04-27 16:00:00,0.0005809,0.0005824,0.0005788,0.0005803,985.2492659
2021-04-27 18:00:00,0.0005779,0.0005779,0.0005755,0.0005755,192.16000000000003
2021-04-27 20:00:00,0.0005772,0.0005933,0.0005769,0.0005857,10811.24777746
2021-04-27 22:00:00,,,,,0.0
2021-04-28 00:00:00,,,,,0.0
2021-04-28 02:00:00,,,,,0.0
2021-04-28 04:00:00,,,,,0.0
2021-04-28 06:00:00,0.0005929,0.0005929,0.0005824,0.0005824,1605.5669300000002
2021-04-28 08:00:00,0.000584,0.0005841,0.0005799,0.0005799,1622.44133126
2021-04-28 10:00:00,0.0005776,0.0005776,0.0005722,0.0005722,3975.58245156
2021-04-28 12:00:00,0.000573,0.0005748,0.0005662,0.0005702,19814.285430000004
2021-04-28 14:00:00,0.000572,0.000572,0.0005661,0.0005687,5777.32690441
2021-04-28 16:00:00,0.0005637,0.0005647,0.0005637,0.0005647,361.70223
2021-04-28 18:00:00,0.0005626,0.0005626,0.0005567,0.0005567,449.43944
2021-04-28 20:00:00,0.0005584,0.000559,0.0005517,0.000552,13432.30017
2021-04-28 22:00:00,0.0005494,0.0005551,0.0005434,0.0005551,9993.00569455
2021-04-29 00:00:00,0.0005469,0.0005469,0.0005469,0.0005469,20.0
2021-04-29 02:00:00,,,,,0.0
2021-04-29 04:00:00,0.0005567,0.0005567,0.0005543,0.0005543,1010.42532803
2021-04-29 06:00:00,0.0005588,0.000559,0.0005588,0.000559,720.25613347
2021-04-29 08:00:00,0.0005581,0.0005581,0.0005576,0.0005576,210.0
2021-04-29 10:00:00,0.0005563,0.0005563,0.0005561,0.0005561,1597.28664
2021-04-29 12:00:00,0.0005556,0.0005588,0.0005549,0.0005588,3409.13867591
2021-04-29 14:00:00,0.0005505,0.0005505,0.0005405,0.0005406,1601.00675847
2021-04-29 16:00:00,0.0005438,0.0005438,0.0005362,0.0005372,8751.655823199999
2021-04-29 18:00:00,0.000538,0.0005405,0.0005366,0.0005405,1571.79348074
2021-04-29 20:00:00,,,,,0.0
2021-04-29 22:00:00,0.0005384,0.0005424,0.0005384,0.0005424,217.52268833
2021-04-30 00:00:00,0.0005446,0.0005446,0.0005445,0.0005445,850.0
2021-04-30 02:00:00,,,,,0.0
2021-04-30 04:00:00,,,,,0.0
2021-04-30 06:00:00,0.000557,0.00056,0.000557,0.00056,1473.7209302800002
2021-04-30 08:00:00,0.0005566,0.0005566,0.0005566,0.0005566,300.0
2021-04-30 10:00:00,0.0005563,0.0005569,0.0005563,0.0005569,6931.228204499999
2021-04-30 12:00:00,0.0005662,0.0005662,0.0005662,0.0005662,123.31063185
2021-04-30 14:00:00,0.0005637,0.0005734,0.0005637,0.0005734,3697.9339099999997
2021-04-30 16:00:00,0.0005763,0.0005766,0.0005719,0.0005719,4242.58356516
2021-04-30 18:00:00,0.0005732,0.0005732,0.0005732,0.0005732,100.0
2021-04-30 20:00:00,0.0005684,0.0005684,0.0005639,0.0005639,757.18810453
2021-04-30 22:00:00,,,,,0.0
2021-05-01 00:00:00,0.0005644,0.0005644,0.0005644,0.0005644,25.0
2021-05-01 02:00:00,,,,,0.0
2021-05-01 04:00:00,0.0005579,0.0005579,0.0005579,0.0005579,172.30687455
2021-05-01 06:00:00,0.0005571,0.0005722,0.0005571,0.0005722,5338.66771726
2021-05-01 08:00:00,0.00058,0.0005859,0.00058,0.0005823,996.65341361
2021-05-01 10:00:00,0.0005761,0.0005807,0.0005761,0.0005796,2106.06061005
2021-05-01 12:00:00,0.0005929,0.0006,0.0005865,0.0006,18105.0
2021-05-01 14:00:00,0.0005878,0.00081,0.0005789,0.0005845,33385.68506127
2021-05-01 16:00:00,0.0005775,0.0005775,0.0005584,0.0005584,3705.6183243899995
2021-05-01 18:00:00,0.0005631,0.0005723,0.0005631,0.0005723,1882.03281009
2021-05-01 20:00:00,0.0005671,0.0005726,0.0005671,0.0005691,1367.1187684800002
2021-05-01 22:00:00,,,,,0.0
2021-05-02 00:00:00,0.0005708,0.0005708,0.0005079,0.0005593,29300.779994619996
2021-05-02 02:00:00,0.0005583,0.00056,0.0005437,0.0005437,636.53198
2021-05-02 04:00:00,,,,,0.0
2021-05-02 06:00:00,0.0005465,0.0005465,0.0005465,0.0005465,551.64158998
2021-05-02 08:00:00,0.0005463,0.0005463,0.0005463,0.0005463,100.41420830999999
2021-05-02 10:00:00,0.0005487,0.0005501,0.0005487,0.0005501,133.26370999999997
2021-05-02 12:00:00,0.0005505,0.0005594,0.0005505,0.0005568,5391.88354542
2021-05-02 14:00:00,0.0005534,0.0005543,0.0005504,0.0005504,608.22926072
2021-05-02 16:00:00,0.0005457,0.0005484,0.0005457,0.0005483,2805.0829367200004
2021-05-02 18:00:00,0.0005524,0.000553,0.0005524,0.000553,130.20386071000001
2021-05-02 20:00:00,0.0005511,0.0005511,0.0005478,0.0005478,370.59418998999996
2021-05-02 22:00:00,,,,,0.0
2021-05-03 00:00:00,0.0005397,0.0005397,0.0005393,0.0005393,3482.88858484
2021-05-03 02:00:00,,,,,0.0
2021-05-03 04:00:00,0.0005409,0.0005409,0.0005351,0.0005351,2750.0
2021-05-03 06:00:00,0.0005336,0.0005363,0.0005246,0.0005246,1812.6967612400003
2021-05-03 08:00:00,0.000527,0.0005274,0.0005162,0.0005228,7902.53753266
2021-05-03 10:00:00,0.0005223,0.0005268,0.0005223,0.0005266,754.32414
2021-05-03 12:00:00,0.0005323,0.0005326,0.00052,0.0005205,8286.699478069999
2021-05-03 14:00:00,0.0005169,0.0005169,0.000515,0.0005151,4275.45937857
2021-05-03 16:00:00,0.0005083,0.0005083,0.0004932,0.0004976,25971.815494180002
2021-05-03 18:00:00,0.0004969,0.0004969,0.0004897,0.0004958,57297.34048292
2021-05-03 20:00:00,0.0004908,0.0004908,0.0004768,0.0004768,1177.4765799699999
2021-05-03 22:00:00,0.0004764,0.0004764,0.0004651,0.0004651,1054.77788999
2021-05-04 00:00:00,0.0004609,0.0004899,0.0004592,0.0004628,4750.8853484
2021-05-04 02:00:00,0.0004696,0.0004703,0.0004694,0.0004703,1631.47657996
2021-05-04 04:00:00,0.0004701,0.0004701,0.0004568,0.0004568,6474.367430340001
2021-05-04 06:00:00,0.0004616,0.0004628,0.0004582,0.0004611,7000.000000000001
2021-05-04 08:00:00,0.0004625,0.0004625,0.0004601,0.0004604,16057.152415850003
2021-05-04 10:00:00,0.0004598,0.0004598,0.00045,0.00045,3739.1775469100003
2021-05-04 12:00:00,0.0004449,0.0004453,0.0004367,0.0004367,5031.8173991899985
