time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-03 08:27:49.224200,0.0009024,100.0,s,m,
2021-04-03 08:33:31.728600,0.0009024,524.05003356,s,l,
2021-04-03 08:33:36.544800,0.0009024,475.18966298,b,l,
2021-04-03 08:33:36.546900,0.0009024,0.75908892,b,l,
2021-04-03 08:33:36.548700,0.0009024,0.0012126,b,l,
2021-04-03 08:33:36.550500,0.0009024,1.94e-06,b,l,
2021-04-03 08:36:27.716500,0.0009047,522.37059702,s,m,
2021-04-03 08:36:27.718600,0.0009042,522.37059702,s,m,
2021-04-03 08:36:27.720700,0.0009036,522.85471454,s,m,
2021-04-03 08:36:27.721900,0.0009034,450.36816369,s,m,
2021-04-03 08:36:27.723700,0.0009034,2.2e-07,s,m,
2021-04-03 08:36:39.037000,0.0009067,522.87263566,b,m,
2021-04-03 08:36:39.039300,0.0009068,477.12736434,b,m,
2021-04-03 08:38:02.121400,0.0009042,19.94813485,s,m,
2021-04-03 08:38:02.123600,0.0009042,5.2e-07,s,m,
2021-04-03 09:03:43.134600,0.000895,1000.0,b,l,
2021-04-03 10:12:02.231300,0.0008915,21.10148311,b,l,
2021-04-03 10:56:18.062600,0.0008884,448.83303411,s,m,
2021-04-03 10:56:18.064600,0.0008884,5.6e-07,s,m,
2021-04-03 10:56:34.500500,0.0008904,200.0,b,m,
2021-04-03 11:38:39.323500,0.0008844,49.87034515,s,m,
2021-04-03 11:38:39.325800,0.0008844,0.12932665,s,m,
2021-04-03 11:38:39.328200,0.0008844,0.0003282,s,m,
2021-04-03 11:39:11.091300,0.0008844,65.09404571,s,m,
2021-04-03 12:16:06.359300,0.0008867,131.36902,s,l,
2021-04-03 12:28:50.774600,0.0008839,101.15827,s,l,
2021-04-03 13:18:11.759400,0.0008924,531.74395794,b,l,
2021-04-03 13:18:11.761700,0.0008929,97.21328206,b,l,
2021-04-03 13:19:05.608500,0.0008893,531.68159736,s,l,
2021-04-03 13:19:05.610700,0.0008891,128.76907264,s,l,
2021-04-03 13:45:42.386400,0.0008822,29.25129,s,l,
2021-04-03 14:50:12.476600,0.0008803,278.95872769,s,l,
2021-04-03 15:23:33.993200,0.0008783,65.17395,s,l,
2021-04-03 15:45:09.100800,0.0008707,268.4958959,b,l,
2021-04-03 15:58:38.478800,0.0008673,20.0,s,l,
2021-04-03 15:58:38.486300,0.0008646,538.59964093,s,m,
2021-04-03 15:58:38.488400,0.0008646,1.39672758,s,m,
2021-04-03 15:58:38.490300,0.0008646,0.00362207,s,m,
2021-04-03 15:58:38.492600,0.0008646,9.4e-06,s,m,
2021-04-03 16:00:54.224100,0.0008713,24.76,b,l,
2021-04-03 16:02:44.107800,0.0008629,327.18596867,s,l,
2021-04-03 16:02:59.795000,0.0008593,20.0,s,l,
2021-04-03 16:03:28.350100,0.0008588,2832.065963,b,l,
2021-04-03 16:03:28.796400,0.0008588,41.08647476,b,l,
2021-04-03 16:03:28.798000,0.0008588,0.03284291,b,l,
2021-04-03 16:03:28.799500,0.0008588,2.625e-05,b,l,
2021-04-03 17:02:58.750400,0.0008698,138.89043211,s,l,
2021-04-03 17:06:12.517600,0.0008715,1000.0,s,m,
2021-04-03 17:13:00.042600,0.0008667,35.45062672,s,l,
2021-04-03 17:17:00.418300,0.0008672,69.384337,s,l,
2021-04-03 17:27:01.766300,0.000864,26.05335978,s,l,
2021-04-03 17:27:05.458500,0.0008635,0.70506,s,l,
2021-04-03 17:27:12.767500,0.0008637,5.3735,s,l,
2021-04-03 17:30:53.024800,0.0008624,565.81755809,s,l,
2021-04-03 18:01:15.020400,0.0008558,20.0,s,l,
2021-04-03 18:01:49.052300,0.0008568,1000.0,s,l,
2021-04-03 18:02:32.832100,0.0008539,20.0,s,l,
2021-04-03 18:03:08.690900,0.0008541,21.41994546,s,m,
2021-04-03 18:05:20.920500,0.0008531,20.0,s,m,
2021-04-03 18:10:07.164500,0.0008621,27.48472,b,l,
2021-04-03 18:12:21.082400,0.00086,54.0,b,m,
2021-04-03 18:14:53.230000,0.0008537,39.0,b,m,
2021-04-03 18:55:51.080800,0.0008586,564.86797668,s,m,
2021-04-03 18:55:51.082300,0.0008583,278.4081621,s,m,
2021-04-03 18:55:51.084000,0.0008583,0.72198406,s,m,
2021-04-03 18:55:51.085700,0.0008583,0.00187229,s,m,
2021-04-03 18:55:51.087300,0.0008583,4.86e-06,s,m,
2021-04-03 18:58:24.197500,0.0008613,57.65468,b,m,
2021-04-03 18:58:41.067000,0.0008615,57.34234707,b,m,
2021-04-03 19:11:10.528800,0.000858,200.0,b,m,
2021-04-03 19:38:44.977100,0.0008496,20.0,s,l,
2021-04-03 19:42:58.563100,0.0008468,27.25499123,b,l,
2021-04-03 19:43:26.190600,0.0008456,20.0,s,l,
2021-04-03 19:44:02.629500,0.0008453,20.0,s,l,
2021-04-03 20:08:48.730400,0.0008408,1000.0,s,l,
2021-04-03 20:09:08.706700,0.0008408,2850.84627988,b,l,
2021-04-03 20:09:09.250600,0.0008408,2850.11426434,b,l,
2021-04-03 20:09:09.714500,0.0008408,2522.36228887,b,l,
2021-04-03 20:09:09.716300,0.0008408,3.0232069,b,l,
2021-04-03 20:09:09.717800,0.0008408,0.0036235,b,l,
2021-04-03 20:09:09.719400,0.0008408,4.34e-06,b,l,
2021-04-03 20:27:09.958500,0.0008417,20.0,s,l,
2021-04-03 21:08:30.881400,0.000844,37.09040154,s,l,
2021-04-03 21:14:05.011000,0.000841,1000.0,s,m,
2021-04-03 21:14:05.012500,0.0008405,576.10008346,s,m,
2021-04-03 21:14:05.013700,0.0008401,589.39651019,s,m,
2021-04-03 21:14:05.015600,0.00084,576.62969694,s,m,
2021-04-03 21:14:05.017500,0.0008398,576.75689725,s,m,
2021-04-03 21:14:05.018900,0.0008364,1679.94207092,s,m,
2021-04-03 21:14:05.021100,0.0008364,3.68775949,s,m,
2021-04-03 21:14:05.023300,0.0008364,0.00809526,s,m,
2021-04-03 21:14:05.025300,0.0008364,1.649e-05,s,m,
2021-04-03 21:46:29.722600,0.000838,20.0,s,l,
2021-04-03 21:54:55.412500,0.0008365,400.62115564,s,l,
2021-04-03 22:06:29.411200,0.0008372,593.00827951,b,l,
2021-04-03 23:01:43.061200,0.0008461,1091.9223886,s,l,
2021-04-04 00:00:50.839700,0.0008325,20.0,s,l,
2021-04-04 00:14:52.241400,0.0008436,1983.48767539,b,l,
2021-04-04 01:11:16.036600,0.0008498,1217.53911359,b,l,
2021-04-04 01:15:07.944700,0.0008535,37.15843762,s,l,
2021-04-04 01:33:11.965200,0.0008592,313.13868192,s,m,
2021-04-04 01:33:11.967500,0.0008592,0.55968233,s,m,
2021-04-04 01:33:30.685200,0.0008606,583.54824867,b,m,
2021-04-04 01:33:30.686700,0.000861,1000.0,b,m,
2021-04-04 01:33:30.688600,0.0008611,584.28233294,b,m,
2021-04-04 01:33:30.689800,0.0008615,204.0,b,m,
2021-04-04 01:33:30.691700,0.0008616,583.11494012,b,m,
2021-04-04 01:33:30.693700,0.0008661,5398.0,b,m,
2021-04-04 01:33:30.695900,0.0008683,2747.0,b,m,
2021-04-04 01:33:30.698100,0.0008701,676.0,b,m,
2021-04-04 01:33:30.700000,0.0008702,36522.97420938,b,m,
2021-04-04 02:57:51.520000,0.0008715,20.0,b,m,
2021-04-04 03:42:55.916400,0.0008703,321.51599449,b,l,
2021-04-04 06:12:55.872300,0.0008578,199.6007984,s,m,
2021-04-04 06:12:55.874200,0.0008578,1.5e-07,s,m,
2021-04-04 06:12:55.881600,0.0008578,19.94813485,s,m,
2021-04-04 06:12:55.883600,0.0008578,0.05173065,s,m,
2021-04-04 06:12:55.885400,0.0008578,0.00013415,s,m,
2021-04-04 06:12:55.887300,0.0008578,3.5e-07,s,m,
2021-04-04 06:16:44.216800,0.0008574,20.0,s,l,
2021-04-04 06:20:51.974300,0.0008563,100.0,b,m,
2021-04-04 06:37:05.177300,0.000862,574.89675531,s,m,
2021-04-04 06:37:05.179500,0.0008617,0.00024469,s,m,
2021-04-04 06:52:05.174200,0.0008658,400.69652571,s,m,
2021-04-04 07:12:51.624900,0.0008685,100.0,b,m,
2021-04-04 07:14:50.291500,0.000868,100.0,b,m,
2021-04-04 07:38:56.939500,0.0008588,99.74067425,s,m,
2021-04-04 07:38:56.941700,0.0008588,0.25865325,s,m,
2021-04-04 07:38:56.943700,0.0008588,0.00067076,s,m,
2021-04-04 07:38:56.945700,0.0008588,1.74e-06,s,m,
2021-04-04 07:53:02.306100,0.0008617,27.76045,b,l,
2021-04-04 07:53:07.950700,0.0008594,572.98119093,s,m,
2021-04-04 07:53:07.952200,0.0008593,339.50716408,s,m,
2021-04-04 07:58:13.335100,0.0008592,1000.0,s,m,
2021-04-04 07:58:13.336400,0.0008592,571.60520615,s,m,
2021-04-04 07:58:13.338500,0.0008587,571.69372489,s,m,
2021-04-04 07:58:13.339700,0.0008583,428.53175386,s,m,
2021-04-04 07:58:13.341800,0.0008582,282.43498414,s,m,
2021-04-04 07:58:13.343700,0.0008582,0.73242665,s,m,
2021-04-04 07:58:13.345400,0.0008582,0.00189937,s,m,
2021-04-04 07:58:13.347200,0.0008582,4.93e-06,s,m,
2021-04-04 10:01:47.090400,0.0008557,40.0,b,m,
2021-04-04 10:32:14.889700,0.0008524,58.65790708,s,l,
2021-04-04 10:35:57.458200,0.000851,573.88051636,b,m,
2021-04-04 10:35:57.459600,0.0008513,516.28937364,b,m,
2021-04-04 10:53:02.118300,0.0008484,200.0,b,m,
2021-04-04 10:56:03.891200,0.0008471,200.0,b,m,
2021-04-04 11:02:07.219800,0.0008454,199.83088783,s,m,
2021-04-04 11:06:20.408400,0.0008455,59.13660555,s,l,
2021-04-04 11:20:11.937600,0.0008457,319.04547119,b,m,
2021-04-04 11:22:47.055500,0.0008443,2.91969,b,l,
2021-04-04 11:51:10.221400,0.0008429,578.05173673,s,m,
2021-04-04 11:51:10.223700,0.0008423,412.53754684,s,m,
2021-04-04 12:45:57.317900,0.0008472,570.34087743,s,m,
2021-04-04 12:45:57.319700,0.0008469,4.65912257,s,m,
2021-04-04 13:22:53.420400,0.0008417,571.09538785,b,l,
2021-04-04 13:22:53.422900,0.000842,1000.0,b,l,
2021-04-04 13:22:53.425100,0.0008421,571.28147049,b,l,
2021-04-04 13:22:53.427300,0.0008426,570.24690857,b,l,
2021-04-04 13:22:53.428800,0.0008445,204.0,b,l,
2021-04-04 13:22:53.430200,0.0008446,1268.84760234,b,l,
2021-04-04 13:22:53.514300,0.0008446,3715.57163075,s,l,
2021-04-04 13:23:02.267100,0.0008416,571.13864933,b,l,
2021-04-04 13:23:07.613600,0.0008421,1000.0,b,l,
2021-04-04 13:23:36.033800,0.0008424,571.16365917,b,l,
2021-04-04 13:23:36.035300,0.0008428,1000.0,b,l,
2021-04-04 13:23:36.326900,0.0008428,8.3e-07,s,l,
2021-04-04 13:23:43.605300,0.0008429,570.70134919,b,l,
2021-04-04 13:23:43.606700,0.0008429,1000.0,b,l,
2021-04-04 13:23:43.691700,0.0008429,8.1e-07,s,l,
2021-04-04 13:23:54.525600,0.0008428,36.23784216,b,l,
2021-04-04 13:23:54.527000,0.0008429,570.70134919,b,l,
2021-04-04 13:23:54.529000,0.000843,570.93566355,b,l,
2021-04-04 13:23:54.530200,0.000843,963.7621551,b,l,
2021-04-04 13:24:11.966900,0.0008435,570.35108,b,l,
2021-04-04 13:24:43.311500,0.0008428,477.13426792,b,l,
2021-04-04 13:37:06.443800,0.0008435,3.75e-06,b,l,
2021-04-04 13:39:08.506000,0.000845,348.83975133,b,l,
2021-04-04 13:46:53.920400,0.000845,551.28024867,b,l,
2021-04-04 13:46:53.922200,0.000845,91.29998,b,l,
2021-04-04 13:46:53.923700,0.000845,90.86,b,l,
2021-04-04 13:46:53.925100,0.000845,311.45754359,b,l,
2021-04-04 14:16:15.337000,0.0008418,353.64453552,b,l,
2021-04-04 14:26:29.061000,0.0008406,499.00199601,s,m,
2021-04-04 14:26:29.063200,0.0008406,1.8e-07,s,m,
2021-04-04 14:26:40.159600,0.0008426,200.0,b,m,
2021-04-04 14:29:28.327300,0.0008386,199.6007984,s,m,
2021-04-04 14:29:28.329800,0.0008386,5.5e-07,s,m,
2021-04-04 14:35:33.774500,0.0008353,50.0,b,m,
2021-04-04 14:36:38.670000,0.0008344,49.9001996,s,m,
2021-04-04 14:36:38.672500,0.0008344,5.4e-07,s,m,
2021-04-04 15:02:19.987500,0.0008378,1000.0,s,l,
2021-04-04 15:02:19.988800,0.0008377,571.69353,s,l,
2021-04-04 15:02:29.060500,0.0008377,0.38711444,s,l,
2021-04-04 15:02:29.061900,0.0008374,1000.0,s,l,
2021-04-04 15:02:37.046800,0.0008372,571.69352878,s,l,
2021-04-04 15:02:37.048200,0.000837,1000.0,s,l,
2021-04-04 15:03:01.094100,0.0008368,572.15425684,s,l,
2021-04-04 15:03:01.095600,0.0008366,1000.0,s,l,
2021-04-04 15:03:01.097500,0.0008363,572.88904143,s,l,
2021-04-04 15:03:01.099400,0.0008358,572.97098441,s,l,
2021-04-04 15:03:01.152300,0.0008358,2863.84687782,b,l,
2021-04-04 15:03:01.201200,0.0008358,247.83626096,b,l,
2021-04-04 15:03:13.194200,0.0008371,572.68168,s,l,
2021-04-04 15:03:18.526900,0.0008371,5.9e-07,s,l,
2021-04-04 15:03:18.528500,0.0008371,572.68167941,s,l,
2021-04-04 15:03:30.884100,0.0008371,1.18e-06,s,l,
2021-04-04 15:03:30.885400,0.0008367,1000.0,s,l,
2021-04-04 15:03:41.561300,0.0008365,573.29264621,s,l,
2021-04-04 15:03:41.562900,0.0008364,1000.0,s,l,
2021-04-04 15:03:41.628900,0.0008364,3.79e-06,b,l,
2021-04-04 15:03:53.476000,0.0008365,573.29264621,s,l,
2021-04-04 15:03:53.478400,0.0008361,324.93311461,s,l,
2021-04-04 15:03:53.530400,0.0008361,1211.84617253,b,l,
2021-04-04 15:03:53.532100,0.0008361,0.96870198,b,l,
2021-04-04 15:03:53.533900,0.0008361,0.00077434,b,l,
2021-04-04 15:03:53.535500,0.0008361,6.2e-07,b,l,
2021-04-04 15:50:06.296000,0.000834,25.00496287,s,m,
2021-04-04 17:07:52.304700,0.000845,605.52245641,b,l,
2021-04-04 17:08:17.125400,0.0008449,1000.0,s,m,
2021-04-04 17:08:17.127300,0.0008444,570.5428514,s,m,
2021-04-04 17:08:17.129800,0.000844,570.5428514,s,m,
2021-04-04 17:08:17.132000,0.0008435,491.84691438,s,m,
2021-04-04 17:11:50.428300,0.0008449,58.56420435,b,l,
2021-04-04 17:11:50.430700,0.0008449,0.09355305,b,l,
2021-04-04 17:11:50.433000,0.0008449,0.00014944,b,l,
2021-04-04 17:11:50.435000,0.0008449,2.4e-07,b,l,
2021-04-04 17:29:12.025000,0.0008461,318.47618136,s,m,
2021-04-04 17:29:12.028100,0.0008461,0.56880155,s,m,
2021-04-04 17:58:20.926800,0.0008436,1000.0,b,l,
2021-04-04 17:58:20.928100,0.0008441,183.94272467,b,l,
2021-04-04 18:18:58.194600,0.0008469,320.81021203,s,l,
2021-04-04 18:18:58.197400,0.0008469,0.70423316,s,l,
2021-04-04 18:18:58.200000,0.0008469,0.00154591,s,l,
2021-04-04 18:18:58.202800,0.0008469,3.39e-06,s,l,
2021-04-04 18:21:35.555100,0.0008469,567.00173943,s,m,
2021-04-04 18:21:35.556500,0.0008469,1000.0,s,m,
2021-04-04 18:21:35.558600,0.0008468,408.38998751,s,m,
2021-04-04 18:21:35.560700,0.0008468,0.97778928,s,m,
2021-04-04 18:21:35.562700,0.0008468,0.00048378,s,m,
2021-04-04 19:08:05.873800,0.0008492,21.47747021,b,l,
2021-04-04 20:39:29.212700,0.0008502,1269.02509362,b,l,
2021-04-04 21:08:42.002600,0.0008498,37.00898178,s,l,
2021-04-04 21:08:42.004900,0.0008498,0.08124103,s,l,
2021-04-04 21:08:42.006900,0.0008498,0.00017834,s,l,
2021-04-04 21:08:42.008800,0.0008498,3.9e-07,s,l,
2021-04-04 22:18:27.935100,0.000848,471.69811,s,l,
2021-04-04 22:56:40.020200,0.0008459,37.22840403,s,m,
2021-04-04 22:56:40.021700,0.0008458,158.59048072,s,m,
2021-04-04 22:56:40.024000,0.0008458,0.41126596,s,m,
2021-04-04 22:56:40.025900,0.0008458,0.00106652,s,m,
2021-04-04 22:56:40.028000,0.0008458,2.76e-06,s,m,
2021-04-04 23:07:57.359500,0.0008443,1000.0,s,l,
2021-04-04 23:08:30.533000,0.0008443,2849.8895747,b,l,
2021-04-04 23:08:31.033700,0.0008443,149.90056451,b,l,
2021-04-04 23:08:31.035600,0.0008443,0.2095674,b,l,
2021-04-04 23:08:31.037300,0.0008443,0.00029298,b,l,
2021-04-04 23:08:31.039200,0.0008443,4.1e-07,b,l,
2021-04-05 02:26:10.551900,0.0008403,59.50255861,s,l,
2021-04-05 03:49:49.218200,0.0008499,567.14075,b,l,
2021-04-05 05:33:52.024800,0.0008459,59.41937149,b,l,
2021-04-05 05:33:52.027500,0.0008459,0.08307082,b,l,
2021-04-05 05:33:52.029600,0.0008459,0.00011614,b,l,
2021-04-05 05:33:52.031400,0.0008459,1.6e-07,b,l,
2021-04-05 05:51:03.170600,0.0008431,50.0,s,l,
2021-04-05 06:23:06.077800,0.0008434,193.24109068,s,m,
2021-04-05 07:45:00.877600,0.0008468,6.29472,s,l,
2021-04-05 07:49:17.940900,0.0008494,300.0,b,l,
2021-04-05 08:42:07.347100,0.0008628,143.70915885,s,m,
2021-04-05 08:50:24.354700,0.0008648,416.00388605,b,l,
2021-04-05 08:55:49.019800,0.0008668,27.48472,s,l,
2021-04-05 09:09:03.185900,0.0008659,59.04213829,b,l,
2021-04-05 09:09:03.188400,0.0008659,0.09431651,b,l,
2021-04-05 09:09:03.190500,0.0008659,0.00015067,b,l,
2021-04-05 09:32:17.359000,0.0008687,20.17650682,b,l,
2021-04-05 09:33:19.127200,0.0008698,565.48958873,b,m,
2021-04-05 09:33:19.128500,0.0008702,206.0,b,m,
2021-04-05 09:33:19.129800,0.0008703,1000.0,b,m,
2021-04-05 09:33:19.131500,0.0008703,565.48958873,b,m,
2021-04-05 09:33:19.133400,0.0008709,564.76500848,b,m,
2021-04-05 09:33:19.135500,0.0008714,674.0,b,m,
2021-04-05 09:33:19.136800,0.0008766,837.79551472,b,m,
2021-04-05 09:33:19.138800,0.0008767,5305.0,b,m,
2021-04-05 09:33:19.140800,0.0008792,281.46029934,b,m,
2021-04-05 10:20:29.591800,0.0008794,20.44451903,b,l,
2021-04-05 10:27:10.607000,0.0008886,553.6176959,b,m,
2021-04-05 10:27:10.608600,0.0008893,1000.0,b,m,
2021-04-05 10:27:10.610400,0.0008894,146.3823041,b,m,
2021-04-05 10:39:00.282900,0.00089,20.0,b,l,
2021-04-05 10:39:00.284800,0.00089,21.79752638,b,l,
2021-04-05 10:41:47.930500,0.0008895,2000.0,s,l,
2021-04-05 10:45:21.533300,0.000888,100.0,s,l,
2021-04-05 11:16:46.451000,0.0008849,230.0,s,m,
2021-04-05 11:36:34.528300,0.0008817,440.11976048,s,m,
2021-04-05 11:36:34.530500,0.0008817,0.87848255,s,m,
2021-04-05 11:36:34.532400,0.0008817,0.00175346,s,m,
2021-04-05 11:36:34.534300,0.0008817,3.5e-06,s,m,
2021-04-05 12:06:52.534900,0.0008798,55.16792,s,l,
2021-04-05 12:47:37.853300,0.0008855,50.0,b,m,
2021-04-05 12:52:16.408600,0.0008841,150.0,b,m,
2021-04-05 14:49:02.186700,0.000864,465.0,s,m,
2021-04-05 14:59:59.691700,0.0008611,116.13053071,s,l,
2021-04-05 15:19:15.945300,0.0008617,547.69088745,s,m,
2021-04-05 15:19:15.947100,0.0008613,1000.0,s,m,
2021-04-05 15:19:15.949500,0.0008612,549.08965501,s,m,
2021-04-05 15:19:15.951500,0.000861,548.81654456,s,m,
2021-04-05 15:19:15.953300,0.0008568,1089.48741561,s,m,
2021-04-05 15:19:15.955000,0.0008567,674.0,s,m,
2021-04-05 15:19:15.957100,0.0008567,206.0,s,m,
2021-04-05 15:19:15.959100,0.0008565,5373.09468906,s,m,
2021-04-05 15:19:15.961400,0.0008565,11.79485963,s,m,
2021-04-05 15:19:15.963500,0.0008565,0.02589173,s,m,
2021-04-05 15:19:15.965500,0.0008565,5.684e-05,s,m,
2021-04-05 15:19:15.967500,0.0008565,1.1e-07,s,m,
2021-04-05 15:27:50.777800,0.0008725,542.16655,b,l,
2021-04-05 15:27:50.779800,0.0008725,542.16655,b,l,
2021-04-05 15:27:50.781300,0.0008725,184.9,b,l,
2021-04-05 15:27:50.782600,0.0008725,115.96817526,b,l,
2021-04-05 15:27:50.784900,0.0008725,0.16212847,b,l,
2021-04-05 15:27:50.787000,0.0008725,0.00022666,b,l,
2021-04-05 15:27:50.788800,0.0008725,3.2e-07,b,l,
2021-04-05 15:30:22.685000,0.0008725,115.0,b,m,
2021-04-05 15:39:30.384700,0.000858,552.24480535,b,m,
2021-04-05 15:39:30.386100,0.0008583,102.05139826,b,m,
2021-04-05 15:56:50.454600,0.0008583,156.0,b,m,
2021-04-05 16:30:45.981700,0.00085,2790.12711816,s,l,
2021-04-05 16:30:47.684000,0.00085,2790.09717872,s,l,
2021-04-05 16:30:48.208400,0.00085,2790.09316051,s,l,
2021-04-05 16:30:48.886800,0.00085,2790.00242844,s,l,
2021-04-05 16:30:49.401900,0.00085,2789.8985375,s,l,
2021-04-05 16:30:49.924800,0.00085,2789.98541798,s,l,
2021-04-05 16:30:50.454900,0.00085,2790.07071725,s,l,
2021-04-05 16:30:51.612200,0.00085,2790.36583179,s,l,
2021-04-05 16:30:52.331300,0.00085,2790.36583179,s,l,
2021-04-05 16:31:24.997000,0.00085,2792.28834593,s,l,
2021-04-05 16:31:25.499900,0.00085,2793.55698011,s,l,
2021-04-05 16:31:26.098000,0.00085,2794.03688082,s,l,
2021-04-05 16:31:26.724300,0.00085,2794.35424228,s,l,
2021-04-05 16:31:27.053400,0.00085,2794.60382024,s,l,
2021-04-05 16:31:27.069400,0.00085,558.80737617,s,l,
2021-04-05 16:31:27.139300,0.00085,558.80737617,s,l,
2021-04-05 16:31:27.576100,0.00085,2794.4515198,s,l,
2021-04-05 16:31:28.092200,0.00085,2794.54238145,s,l,
2021-04-05 16:31:33.883600,0.00085,1099.92677838,s,l,
2021-04-05 16:31:36.074100,0.00085,2791.55420788,s,l,
2021-04-05 16:31:36.474000,0.00085,2791.38707648,s,l,
2021-04-05 16:31:37.027200,0.00085,2791.4230252,s,l,
2021-04-05 16:31:37.550500,0.00085,2791.23098301,s,l,
2021-04-05 16:31:38.059800,0.00085,2791.13786137,s,l,
2021-04-05 16:32:34.419200,0.0008545,58.45219,b,m,
2021-04-05 16:41:54.542700,0.00085,1059.62800266,s,l,
2021-04-05 16:42:32.314100,0.00085,2787.83522265,s,l,
2021-04-05 16:42:33.006700,0.00085,2788.65551424,s,l,
2021-04-05 16:42:33.344200,0.00085,2788.85319551,s,l,
2021-04-05 16:42:33.860900,0.00085,2788.87246557,s,l,
2021-04-05 16:42:34.371800,0.00085,2788.78851267,s,l,
2021-04-05 16:42:34.876700,0.00085,2788.75517351,s,l,
2021-04-05 16:42:36.119900,0.00085,2788.65843205,s,l,
2021-04-05 16:42:37.124600,0.00085,2789.07982779,s,l,
2021-04-05 16:42:43.864000,0.00085,2789.02783807,s,l,
2021-04-05 16:42:47.365400,0.00085,2789.49894197,s,l,
2021-04-05 16:42:47.866600,0.00085,2790.67323381,s,l,
2021-04-05 16:42:48.430300,0.00085,2791.43199085,s,l,
2021-04-05 16:42:48.969900,0.00085,2791.03726944,s,l,
2021-04-05 16:42:49.470400,0.00085,1836.08930178,s,l,
2021-04-05 16:49:39.263200,0.0008439,46.52360862,s,m,
2021-04-05 16:49:39.265300,0.0008439,0.1206477,s,m,
2021-04-05 16:49:39.267100,0.0008439,0.00031287,s,m,
2021-04-05 16:49:39.269300,0.0008439,8.1e-07,s,m,
2021-04-05 17:01:03.498700,0.0008403,59.50255861,s,m,
2021-04-05 17:01:03.500600,0.0008397,562.77285251,s,m,
2021-04-05 17:01:03.501900,0.0008394,20.0,s,m,
2021-04-05 17:01:03.504000,0.0008392,563.83662944,s,m,
2021-04-05 17:01:03.506200,0.0008386,493.4443572,s,m,
2021-04-05 17:01:03.508400,0.0008386,0.88660395,s,m,
2021-04-05 17:01:03.510500,0.0008386,0.00158829,s,m,
2021-04-05 17:32:18.946300,0.000871,302.98588,s,m,
2021-04-05 18:49:24.541800,0.0008611,20.0,b,m,
2021-04-05 19:11:05.386900,0.0008666,100.0,b,l,
2021-04-05 19:13:41.955000,0.0008639,100.0,b,l,
2021-04-05 19:18:29.894900,0.000863,100.0,b,l,
2021-04-05 19:49:43.423600,0.0008557,170.0,b,m,
2021-04-05 20:00:48.473800,0.0008538,20.0,s,m,
2021-04-05 20:27:31.898100,0.0008444,184.61356473,s,m,
2021-04-05 20:27:31.900200,0.0008444,0.47875052,s,m,
2021-04-05 20:27:31.902100,0.0008444,0.00124152,s,m,
2021-04-05 20:27:31.904000,0.0008444,3.22e-06,s,m,
2021-04-05 20:37:23.466400,0.0008505,130.0,b,m,
2021-04-05 20:49:51.658900,0.0008588,1110.98,b,l,
2021-04-05 20:53:57.827800,0.0008609,59.41937149,b,l,
2021-04-05 20:53:57.830300,0.0008609,0.08307082,b,l,
2021-04-05 20:53:57.832700,0.0008609,0.00011614,b,l,
2021-04-05 20:53:57.835100,0.0008609,1.6e-07,b,l,
2021-04-05 20:55:39.062900,0.0008743,192.15372,b,l,
2021-04-05 21:12:51.575700,0.0008652,547.11420691,b,m,
2021-04-05 21:12:51.577900,0.0008656,452.88579309,b,m,
2021-04-05 21:13:03.840900,0.0008652,547.11420691,b,m,
2021-04-05 21:13:03.843300,0.0008656,94.10783962,b,m,
2021-04-05 21:13:03.844700,0.0008656,358.77795347,b,m,
2021-04-05 21:13:14.279000,0.0008652,547.11420691,b,m,
2021-04-05 21:13:14.280300,0.0008655,201.0,b,m,
2021-04-05 21:13:14.281700,0.0008656,251.88579309,b,m,
2021-04-05 21:13:28.076700,0.0008652,547.11420691,b,m,
2021-04-05 21:13:28.078300,0.0008656,452.88579309,b,m,
2021-04-05 21:13:42.256600,0.0008656,1000.0,b,m,
2021-04-05 21:14:08.831900,0.0008662,546.66825552,b,m,
2021-04-05 21:14:08.833500,0.0008662,453.33174448,b,m,
2021-04-05 21:14:17.762500,0.0008662,1000.0,b,m,
2021-04-05 21:14:23.696700,0.0008666,546.63908186,b,m,
2021-04-05 21:14:23.699200,0.000867,453.36091814,b,m,
2021-04-05 21:14:29.091100,0.0008666,546.63908186,b,m,
2021-04-05 21:14:29.093300,0.000867,93.23703289,b,m,
2021-04-05 21:14:29.094600,0.000867,360.12388525,b,m,
2021-04-05 21:15:04.124400,0.0008657,1000.0,b,m,
2021-04-05 21:15:05.911700,0.0008662,547.19752315,b,m,
2021-04-05 21:15:05.913500,0.0008662,452.80247685,b,m,
2021-04-05 21:15:11.496500,0.0008662,1000.0,b,m,
2021-04-05 21:15:14.146600,0.0008666,546.63908186,b,m,
2021-04-05 21:15:14.148000,0.0008667,453.36091814,b,m,
2021-04-05 21:15:42.864400,0.0008666,546.63908186,b,m,
2021-04-05 21:15:42.866200,0.0008667,453.36091814,b,m,
2021-04-05 21:15:57.794300,0.0008667,547.04442015,b,m,
2021-04-05 21:15:57.796000,0.000867,201.0,b,m,
2021-04-05 21:15:57.797800,0.000867,251.95557985,b,m,
2021-04-05 21:16:01.494100,0.0008667,547.04442015,b,m,
2021-04-05 21:16:01.495400,0.000867,452.95557985,b,m,
2021-04-05 21:16:10.964000,0.0008676,546.96264841,b,m,
2021-04-05 21:16:10.966000,0.0008679,453.03735159,b,m,
