time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-04 18:21:35.558599936,0.0008468,408.38998751,s,m,
2021-04-04 18:21:35.560699904,0.0008468,0.97778928,s,m,
2021-04-04 18:21:35.562700032,0.0008468,0.00048378,s,m,
2021-04-04 19:08:05.873799936,0.0008492,21.47747021,b,l,
2021-04-04 20:39:29.212699904,0.0008502,1269.02509362,b,l,
2021-04-04 21:08:42.002599936,0.0008498,37.00898178,s,l,
2021-04-04 21:08:42.004900096,0.0008498,0.08124103,s,l,
2021-04-04 21:08:42.006899968,0.0008498,0.00017834,s,l,
2021-04-04 21:08:42.008800000,0.0008498,3.9e-07,s,l,
2021-04-04 22:18:27.935100160,0.000848,471.69811,s,l,
2021-04-04 22:56:40.020199936,0.0008459,37.22840403,s,m,
2021-04-04 22:56:40.021699840,0.0008458,158.59048072,s,m,
2021-04-04 22:56:40.024000000,0.0008458,0.41126596,s,m,
2021-04-04 22:56:40.025899776,0.0008458,0.00106652,s,m,
2021-04-04 22:56:40.028000000,0.0008458,2.76e-06,s,m,
2021-04-04 23:07:57.359500032,0.0008443,1000.0,s,l,
2021-04-04 23:08:30.532999936,0.0008443,2849.8895747,b,l,
2021-04-04 23:08:31.033700096,0.0008443,149.90056451,b,l,
2021-04-04 23:08:31.035599872,0.0008443,0.2095674,b,l,
2021-04-04 23:08:31.037300224,0.0008443,0.00029298,b,l,
2021-04-04 23:08:31.039200000,0.0008443,4.1e-07,b,l,
2021-04-05 02:26:10.551899904,0.0008403,59.50255861,s,l,
2021-04-05 03:49:49.218200064,0.0008499,567.14075,b,l,
2021-04-05 05:33:52.024800000,0.0008459,59.41937149,b,l,
2021-04-05 05:33:52.027500032,0.0008459,0.08307082,b,l,
2021-04-05 05:33:52.029600000,0.0008459,0.00011614,b,l,
2021-04-05 05:33:52.031399936,0.0008459,1.6e-07,b,l,
2021-04-05 05:51:03.170599936,0.0008431,50.0,s,l,
2021-04-05 06:23:06.077799936,0.0008434,193.24109068,s,m,
2021-04-05 07:45:00.877600000,0.0008468,6.29472,s,l,
2021-04-05 07:49:17.940900096,0.0008494,300.0,b,l,
2021-04-05 08:42:07.347099904,0.0008628,143.70915885,s,m,
2021-04-05 08:50:24.354700032,0.0008648,416.00388605,b,l,
2021-04-05 08:55:49.019800064,0.0008668,27.48472,s,l,
2021-04-05 09:09:03.185900032,0.0008659,59.04213829,b,l,
2021-04-05 09:09:03.188400128,0.0008659,0.09431651,b,l,
2021-04-05 09:09:03.190500096,0.0008659,0.00015067,b,l,
2021-04-05 09:32:17.359000064,0.0008687,20.17650682,b,l,
2021-04-05 09:33:19.127200000,0.0008698,565.48958873,b,m,
2021-04-05 09:33:19.128499968,0.0008702,206.0,b,m,
2021-04-05 09:33:19.129800192,0.0008703,1000.0,b,m,
2021-04-05 09:33:19.131500032,0.0008703,565.48958873,b,m,
2021-04-05 09:33:19.133400064,0.0008709,564.76500848,b,m,
2021-04-05 09:33:19.135500032,0.0008714,674.0,b,m,
2021-04-05 09:33:19.136800000,0.0008766,837.79551472,b,m,
2021-04-05 09:33:19.138799872,0.0008767,5305.0,b,m,
2021-04-05 09:33:19.140800000,0.0008792,281.46029934,b,m,
2021-04-05 10:20:29.591800064,0.0008794,20.44451903,b,l,
2021-04-05 10:27:10.607000064,0.0008886,553.6176959,b,m,
2021-04-05 10:27:10.608599808,0.0008893,1000.0,b,m,
2021-04-05 10:27:10.610400000,0.0008894,146.3823041,b,m,
2021-04-05 10:39:00.282899968,0.00089,20.0,b,l,
2021-04-05 10:39:00.284800000,0.00089,21.79752638,b,l,
2021-04-05 10:41:47.930500096,0.0008895,2000.0,s,l,
2021-04-05 10:45:21.533299968,0.000888,100.0,s,l,
2021-04-05 11:16:46.451000064,0.0008849,230.0,s,m,
2021-04-05 11:36:34.528300032,0.0008817,440.11976048,s,m,
2021-04-05 11:36:34.530499840,0.0008817,0.87848255,s,m,
2021-04-05 11:36:34.532399872,0.0008817,0.00175346,s,m,
2021-04-05 11:36:34.534300160,0.0008817,3.5e-06,s,m,
2021-04-05 12:06:52.534899968,0.0008798,55.16792,s,l,
2021-04-05 12:47:37.853299968,0.0008855,50.0,b,m,
2021-04-05 12:52:16.408600064,0.0008841,150.0,b,m,
2021-04-05 14:49:02.186700032,0.000864,465.0,s,m,
2021-04-05 14:59:59.691699968,0.0008611,116.13053071,s,l,
2021-04-05 15:19:15.945300224,0.0008617,547.69088745,s,m,
2021-04-05 15:19:15.947099904,0.0008613,1000.0,s,m,
2021-04-05 15:19:15.949500160,0.0008612,549.08965501,s,m,
2021-04-05 15:19:15.951500032,0.000861,548.81654456,s,m,
2021-04-05 15:19:15.953299968,0.0008568,1089.48741561,s,m,
2021-04-05 15:19:15.954999808,0.0008567,674.0,s,m,
2021-04-05 15:19:15.957100032,0.0008567,206.0,s,m,
2021-04-05 15:19:15.959099904,0.0008565,5373.09468906,s,m,
2021-04-05 15:19:15.961400064,0.0008565,11.79485963,s,m,
2021-04-05 15:19:15.963500032,0.0008565,0.02589173,s,m,
2021-04-05 15:19:15.965500160,0.0008565,5.684e-05,s,m,
2021-04-05 15:19:15.967500032,0.0008565,1.1e-07,s,m,
2021-04-05 15:27:50.777800192,0.0008725,542.16655,b,l,
2021-04-05 15:27:50.779800064,0.0008725,542.16655,b,l,
2021-04-05 15:27:50.781299968,0.0008725,184.9,b,l,
2021-04-05 15:27:50.782599936,0.0008725,115.96817526,b,l,
2021-04-05 15:27:50.784899840,0.0008725,0.16212847,b,l,
2021-04-05 15:27:50.787000064,0.0008725,0.00022666,b,l,
2021-04-05 15:27:50.788800000,0.0008725,3.2e-07,b,l,
2021-04-05 15:30:22.684999936,0.0008725,115.0,b,m,
2021-04-05 15:39:30.384700160,0.000858,552.24480535,b,m,
2021-04-05 15:39:30.386099968,0.0008583,102.05139826,b,m,
2021-04-05 15:56:50.454600192,0.0008583,156.0,b,m,
2021-04-05 16:30:45.981699840,0.00085,2790.12711816,s,l,
2021-04-05 16:30:47.684000000,0.00085,2790.09717872,s,l,
2021-04-05 16:30:48.208400128,0.00085,2790.09316051,s,l,
2021-04-05 16:30:48.886800128,0.00085,2790.00242844,s,l,
2021-04-05 16:30:49.401900032,0.00085,2789.8985375,s,l,
2021-04-05 16:30:49.924800000,0.00085,2789.98541798,s,l,
2021-04-05 16:30:50.454899968,0.00085,2790.07071725,s,l,
2021-04-05 16:30:51.612199936,0.00085,2790.36583179,s,l,
2021-04-05 16:30:52.331300096,0.00085,2790.36583179,s,l,
2021-04-05 16:31:24.996999936,0.00085,2792.28834593,s,l,
2021-04-05 16:31:25.499900160,0.00085,2793.55698011,s,l,
2021-04-05 16:31:26.098000128,0.00085,2794.03688082,s,l,
2021-04-05 16:31:26.724300032,0.00085,2794.35424228,s,l,
2021-04-05 16:31:27.053400064,0.00085,2794.60382024,s,l,
2021-04-05 16:31:27.069400064,0.00085,558.80737617,s,l,
2021-04-05 16:31:27.139300096,0.00085,558.80737617,s,l,
2021-04-05 16:31:27.576100096,0.00085,2794.4515198,s,l,
2021-04-05 16:31:28.092199936,0.00085,2794.54238145,s,l,
2021-04-05 16:31:33.883599872,0.00085,1099.92677838,s,l,
2021-04-05 16:31:36.074099968,0.00085,2791.55420788,s,l,
2021-04-05 16:31:36.473999872,0.00085,2791.38707648,s,l,
2021-04-05 16:31:37.027200000,0.00085,2791.4230252,s,l,
2021-04-05 16:31:37.550499840,0.00085,2791.23098301,s,l,
2021-04-05 16:31:38.059799808,0.00085,2791.13786137,s,l,
2021-04-05 16:32:34.419200000,0.0008545,58.45219,b,m,
2021-04-05 16:41:54.542700032,0.00085,1059.62800266,s,l,
2021-04-05 16:42:32.314099968,0.00085,2787.83522265,s,l,
2021-04-05 16:42:33.006700032,0.00085,2788.65551424,s,l,
2021-04-05 16:42:33.344199936,0.00085,2788.85319551,s,l,
2021-04-05 16:42:33.860899840,0.00085,2788.87246557,s,l,
2021-04-05 16:42:34.371800064,0.00085,2788.78851267,s,l,
2021-04-05 16:42:34.876699904,0.00085,2788.75517351,s,l,
2021-04-05 16:42:36.119899904,0.00085,2788.65843205,s,l,
2021-04-05 16:42:37.124599808,0.00085,2789.07982779,s,l,
2021-04-05 16:42:43.864000000,0.00085,2789.02783807,s,l,
2021-04-05 16:42:47.365400064,0.00085,2789.49894197,s,l,
2021-04-05 16:42:47.866599936,0.00085,2790.67323381,s,l,
2021-04-05 16:42:48.430299904,0.00085,2791.43199085,s,l,
2021-04-05 16:42:48.969899776,0.00085,2791.03726944,s,l,
2021-04-05 16:42:49.470400000,0.00085,1836.08930178,s,l,
2021-04-05 16:49:39.263200000,0.0008439,46.52360862,s,m,
2021-04-05 16:49:39.265299968,0.0008439,0.1206477,s,m,
2021-04-05 16:49:39.267100160,0.0008439,0.00031287,s,m,
2021-04-05 16:49:39.269299968,0.0008439,8.1e-07,s,m,
2021-04-05 17:01:03.498699776,0.0008403,59.50255861,s,m,
2021-04-05 17:01:03.500600064,0.0008397,562.77285251,s,m,
2021-04-05 17:01:03.501900032,0.0008394,20.0,s,m,
2021-04-05 17:01:03.504000000,0.0008392,563.83662944,s,m,
2021-04-05 17:01:03.506200064,0.0008386,493.4443572,s,m,
2021-04-05 17:01:03.508399872,0.0008386,0.88660395,s,m,
2021-04-05 17:01:03.510499840,0.0008386,0.00158829,s,m,
2021-04-05 17:32:18.946299904,0.000871,302.98588,s,m,
2021-04-05 18:49:24.541799936,0.0008611,20.0,b,m,
2021-04-05 19:11:05.386899968,0.0008666,100.0,b,l,
2021-04-05 19:13:41.954999808,0.0008639,100.0,b,l,
2021-04-05 19:18:29.894899968,0.000863,100.0,b,l,
2021-04-05 19:49:43.423599872,0.0008557,170.0,b,m,
2021-04-05 20:00:48.473799936,0.0008538,20.0,s,m,
2021-04-05 20:27:31.898099968,0.0008444,184.61356473,s,m,
2021-04-05 20:27:31.900199936,0.0008444,0.47875052,s,m,
2021-04-05 20:27:31.902099968,0.0008444,0.00124152,s,m,
2021-04-05 20:27:31.904000000,0.0008444,3.22e-06,s,m,
2021-04-05 20:37:23.466400000,0.0008505,130.0,b,m,
2021-04-05 20:49:51.658899968,0.0008588,1110.98,b,l,
2021-04-05 20:53:57.827800064,0.0008609,59.41937149,b,l,
2021-04-05 20:53:57.830300160,0.0008609,0.08307082,b,l,
2021-04-05 20:53:57.832699904,0.0008609,0.00011614,b,l,
2021-04-05 20:53:57.835099904,0.0008609,1.6e-07,b,l,
2021-04-05 20:55:39.062899968,0.0008743,192.15372,b,l,
2021-04-05 21:12:51.575699968,0.0008652,547.11420691,b,m,
2021-04-05 21:12:51.577900032,0.0008656,452.88579309,b,m,
2021-04-05 21:13:03.840899840,0.0008652,547.11420691,b,m,
2021-04-05 21:13:03.843300096,0.0008656,94.10783962,b,m,
2021-04-05 21:13:03.844700160,0.0008656,358.77795347,b,m,
2021-04-05 21:13:14.279000064,0.0008652,547.11420691,b,m,
2021-04-05 21:13:14.280299776,0.0008655,201.0,b,m,
2021-04-05 21:13:14.281699840,0.0008656,251.88579309,b,m,
2021-04-05 21:13:28.076699904,0.0008652,547.11420691,b,m,
2021-04-05 21:13:28.078299904,0.0008656,452.88579309,b,m,
2021-04-05 21:13:42.256599808,0.0008656,1000.0,b,m,
2021-04-05 21:14:08.831899904,0.0008662,546.66825552,b,m,
2021-04-05 21:14:08.833499904,0.0008662,453.33174448,b,m,
2021-04-05 21:14:17.762500096,0.0008662,1000.0,b,m,
2021-04-05 21:14:23.696700160,0.0008666,546.63908186,b,m,
2021-04-05 21:14:23.699200000,0.000867,453.36091814,b,m,
2021-04-05 21:14:29.091099904,0.0008666,546.63908186,b,m,
2021-04-05 21:14:29.093300224,0.000867,93.23703289,b,m,
2021-04-05 21:14:29.094599936,0.000867,360.12388525,b,m,
2021-04-05 21:15:04.124399872,0.0008657,1000.0,b,m,
2021-04-05 21:15:05.911699968,0.0008662,547.19752315,b,m,
2021-04-05 21:15:05.913500160,0.0008662,452.80247685,b,m,
2021-04-05 21:15:11.496499968,0.0008662,1000.0,b,m,
2021-04-05 21:15:14.146599936,0.0008666,546.63908186,b,m,
2021-04-05 21:15:14.148000000,0.0008667,453.36091814,b,m,
2021-04-05 21:15:42.864399872,0.0008666,546.63908186,b,m,
2021-04-05 21:15:42.866200064,0.0008667,453.36091814,b,m,
2021-04-05 21:15:57.794300160,0.0008667,547.04442015,b,m,
2021-04-05 21:15:57.796000000,0.000867,201.0,b,m,
2021-04-05 21:15:57.797800192,0.000867,251.95557985,b,m,
2021-04-05 21:16:01.494099968,0.0008667,547.04442015,b,m,
2021-04-05 21:16:01.495399936,0.000867,452.95557985,b,m,
2021-04-05 21:16:10.964000000,0.0008676,546.96264841,b,m,
2021-04-05 21:16:10.966000128,0.0008679,453.03735159,b,m,
2021-04-05 21:16:20.015200000,0.0008676,546.96264841,b,m,
2021-04-05 21:16:20.016800000,0.0008679,453.03735159,b,m,
2021-04-05 21:16:36.400000000,0.0008673,1000.0,b,m,
2021-04-05 21:16:39.108099840,0.0008675,1000.0,b,m,
2021-04-05 21:16:41.629499904,0.0008676,546.96264841,b,m,
2021-04-05 21:16:41.631000064,0.0008677,453.03735159,b,m,
2021-04-05 21:16:45.515800064,0.0008676,546.96264841,b,m,
2021-04-05 21:16:45.517299968,0.0008677,453.03735159,b,m,
2021-04-05 21:16:48.223200000,0.0008676,546.96264841,b,m,
2021-04-05 21:16:48.224900096,0.0008677,453.03735159,b,m,
2021-04-05 21:16:49.844499968,0.0008676,546.96264841,b,m,
2021-04-05 21:16:49.846299904,0.0008677,453.03735159,b,m,
2021-04-05 21:16:51.782799872,0.000868,1000.0,b,m,
2021-04-05 21:16:54.423800064,0.0008681,546.93454964,b,m,
2021-04-05 21:16:54.425400064,0.0008684,201.0,b,m,
2021-04-05 21:16:54.427900160,0.0008685,252.06545036,b,m,
2021-04-05 21:16:56.190299904,0.0008681,546.93454964,b,m,
2021-04-05 21:16:56.193799936,0.0008685,294.81421232,b,m,
2021-04-05 21:16:56.195899904,0.0008685,158.25123804,b,m,
2021-04-05 22:55:06.513900032,0.0008623,324.93999,s,l,
2021-04-05 22:55:06.515899904,0.0008623,2331.88999,s,l,
2021-04-06 01:16:48.086700032,0.0008705,85.87061338,s,l,
2021-04-06 06:11:01.954999808,0.0008615,44.2009859,b,l,
2021-04-06 06:43:06.843200000,0.0008569,100.0,s,m,
2021-04-06 07:01:12.191500032,0.0008572,547.3991189,s,m,
2021-04-06 07:01:12.194099968,0.0008569,0.0008811,s,m,
2021-04-06 07:04:41.563899904,0.0008569,58.34898469,s,l,
2021-04-06 07:04:58.777100032,0.0008555,34.52315,s,l,
2021-04-06 07:46:16.445199872,0.000862,25.98089,s,l,
2021-04-06 07:59:33.348499968,0.0008635,139.47001,s,l,
2021-04-06 08:20:47.068499968,0.0008696,544.29647,b,m,
2021-04-06 09:29:10.240999936,0.0008553,334.1978456,s,m,
2021-04-06 09:35:15.900899840,0.0008576,58.26829018,b,l,
2021-04-06 09:35:15.903399936,0.0008576,0.08146156,b,l,
2021-04-06 09:35:15.905600000,0.0008576,0.00011389,b,l,
2021-04-06 09:35:15.907500032,0.0008576,1.6e-07,b,l,
2021-04-06 10:22:50.596800000,0.0008589,2751.57856196,b,l,
2021-04-06 10:33:10.968899840,0.0008467,31.91701576,s,l,
2021-04-06 10:33:10.971399936,0.0008467,0.08276904,s,l,
2021-04-06 10:33:10.973400064,0.0008467,0.00021464,s,l,
2021-04-06 10:33:10.975500032,0.0008467,5.6e-07,s,l,
2021-04-06 10:37:59.697100032,0.000849,25.0,s,m,
2021-04-06 10:38:52.268999936,0.0008519,200.17627267,b,m,
2021-04-06 11:42:03.059900160,0.0008432,102.6362898,s,l,
2021-04-06 11:42:03.061500160,0.0008432,0.1023102,s,l,
2021-04-06 11:54:43.211800064,0.0008432,63.96921477,b,l,
2021-04-06 12:02:15.122899968,0.0008393,20.0,s,m,
2021-04-06 12:12:59.179399936,0.0008389,23.0552915,b,l,
2021-04-06 12:38:22.961900032,0.0008575,95.58923104,b,l,
2021-04-06 12:48:01.264699904,0.0008616,545.5281031,s,l,
2021-04-06 12:54:16.149300224,0.0008631,30.25076714,b,l,
2021-04-06 13:07:06.053900032,0.0008559,135.93527496,s,l,
2021-04-06 13:13:06.469100032,0.0008574,33.83975931,s,l,
2021-04-06 13:47:38.253100032,0.000873,201.0,b,m,
2021-04-06 13:47:38.255399936,0.0008731,659.0,b,m,
2021-04-06 13:47:38.256599808,0.0008731,1640.0,b,m,
2021-04-06 14:14:16.189199872,0.0008505,565.12083647,s,l,
2021-04-06 14:14:16.191600128,0.0008501,67.55085353,s,l,
2021-04-06 14:31:39.742400000,0.0008424,70.19748,b,l,
2021-04-06 15:10:21.606300160,0.0008516,278.95749476,b,m,
2021-04-06 15:19:12.555300096,0.0008469,77.68803433,s,m,
2021-04-06 16:04:44.798000128,0.0008547,112.41301467,s,m,
2021-04-06 16:04:44.800299776,0.0008547,0.2915159,s,m,
2021-04-06 16:04:44.802599936,0.0008547,0.00075597,s,m,
2021-04-06 16:04:44.805000192,0.0008547,1.96e-06,s,m,
2021-04-06 16:13:38.416899840,0.0008501,278.23408614,s,m,
2021-04-06 16:13:38.419600128,0.0008501,0.72153264,s,m,
2021-04-06 16:13:38.421999872,0.0008501,0.00187112,s,m,
2021-04-06 16:13:38.424300032,0.0008501,4.85e-06,s,m,
2021-04-06 16:44:12.012200192,0.0008507,22.29524764,b,l,
2021-04-06 16:52:40.246200064,0.0008508,90.0,b,m,
2021-04-06 17:04:12.579600128,0.0008514,31.35029936,b,l,
2021-04-06 17:06:06.522799872,0.0008511,669.0,b,m,
2021-04-06 17:06:06.525299968,0.0008514,204.0,b,m,
2021-04-06 17:06:06.526799872,0.0008516,3000.0,b,m,
2021-04-06 17:06:06.528300032,0.0008516,558.06839365,b,m,
2021-04-06 17:06:06.530400000,0.0008521,557.89322604,b,m,
2021-04-06 17:06:06.532599808,0.0008526,11.03838031,b,m,
2021-04-06 17:11:04.467699968,0.0008551,204.0,b,m,
2021-04-06 17:11:04.469399808,0.0008552,3000.0,b,m,
2021-04-06 17:11:04.471600128,0.0008552,669.0,b,m,
2021-04-06 17:11:04.472999936,0.0008597,964.27465788,b,m,
2021-04-06 17:11:04.475399936,0.00086,2162.72534212,b,m,
2021-04-06 17:12:25.723099904,0.0008528,176.5,b,m,
2021-04-06 17:21:01.806799872,0.0008544,600.0,s,m,
2021-04-06 17:23:48.200700160,0.0008532,555.29804043,s,m,
2021-04-06 17:23:48.202099968,0.0008529,444.70195957,s,m,
2021-04-06 17:35:10.754200064,0.0008501,555.68163603,s,m,
2021-04-06 17:35:10.755700224,0.0008498,1194.31836397,s,m,
2021-04-06 18:08:12.861499904,0.000839,354.55486501,s,m,
2021-04-06 19:47:25.374400000,0.0008486,58.04982,b,l,
2021-04-06 19:48:44.553800192,0.0008468,560.69447555,s,m,
2021-04-06 19:48:44.555699968,0.0008466,2144.5874321,s,m,
2021-04-06 19:48:44.557299968,0.0008466,4.70773533,s,m,
2021-04-06 19:48:44.559099904,0.0008466,0.01033428,s,m,
2021-04-06 19:48:44.560600064,0.0008466,2.269e-05,s,m,
2021-04-06 19:54:34.774099968,0.0008479,278.03968681,s,m,
2021-04-06 19:54:34.776499968,0.0008479,0.72102852,s,m,
2021-04-06 19:54:34.778400000,0.0008479,0.00186981,s,m,
2021-04-06 19:54:34.780299776,0.0008479,4.85e-06,s,m,
2021-04-06 20:26:38.870500096,0.0008385,199.20904118,s,m,
2021-04-06 20:48:07.193200128,0.0008439,79.79253948,s,l,
2021-04-06 20:48:07.195200000,0.0008439,0.2069226,s,l,
2021-04-06 20:48:07.197299968,0.0008439,0.0005366,s,l,
2021-04-06 20:48:07.199399936,0.0008439,1.32e-06,s,l,
2021-04-06 20:54:48.690099968,0.0008462,188.88329231,s,l,
2021-04-06 20:54:48.691699968,0.0008462,0.48982302,s,l,
2021-04-06 20:54:48.693399808,0.0008462,0.00127024,s,l,
2021-04-06 20:54:48.695100160,0.0008462,3.29e-06,s,l,
2021-04-06 23:15:24.820600064,0.000832,566.64000367,s,m,
2021-04-06 23:15:24.821899776,0.000832,3000.0,s,m,
2021-04-06 23:15:24.823600128,0.0008315,566.95217965,s,m,
2021-04-06 23:15:24.825499904,0.000831,567.39381779,s,m,
2021-04-06 23:15:24.826700032,0.0008277,620.50607647,s,m,
2021-04-06 23:15:24.883500032,0.0008315,1997.20391452,b,l,
2021-04-06 23:15:24.885400064,0.0008315,9e-08,b,l,
2021-04-06 23:26:00.517699840,0.0008332,60.00960153,s,l,
2021-04-06 23:56:00.166300160,0.0008339,630.71,b,l,
2021-04-07 00:58:44.750200064,0.000828,30.73901,s,l,
2021-04-07 02:51:39.201200128,0.0008314,177.75228,b,l,
2021-04-07 03:44:56.083800064,0.0008314,1793.8957316,b,l,
2021-04-07 03:44:56.085799936,0.0008314,2.5079429,b,l,
2021-04-07 03:44:56.087599872,0.0008314,0.00350621,b,l,
2021-04-07 03:44:56.089200128,0.0008314,4.9e-06,b,l,
2021-04-07 04:01:35.638099968,0.000834,1141.72,b,l,
2021-04-07 04:33:16.538000128,0.00083,59.92570554,b,l,
2021-04-07 04:33:16.541100032,0.00083,0.0837787,b,l,
2021-04-07 04:33:16.543500032,0.00083,0.00011713,b,l,
2021-04-07 04:33:16.545399808,0.00083,1.6e-07,b,l,
2021-04-07 04:37:07.574500096,0.0008312,150.00997766,s,m,
2021-04-07 05:56:40.898499840,0.0008365,22.77763521,s,m,
2021-04-07 06:41:11.146899968,0.0008392,561.54964003,s,m,
2021-04-07 06:44:55.953299968,0.0008353,405.0,s,m,
2021-04-07 07:12:53.078099968,0.0008271,25.01222955,b,m,
2021-04-07 07:13:12.554800128,0.0008268,581.685486,s,m,
2021-04-07 07:13:12.557299968,0.0008264,581.685486,s,m,
2021-04-07 07:13:12.559500032,0.0008254,582.75467879,s,m,
2021-04-07 07:13:12.560800000,0.0008237,577.25626958,s,m,
2021-04-07 08:38:09.873600000,0.0008303,31.05848046,b,l,
2021-04-07 09:21:34.601999872,0.0008252,55.22319432,s,l,
2021-04-07 09:46:49.153500160,0.0008257,24.65379464,b,l,
2021-04-07 10:58:36.672699904,0.0008154,20.0,s,l,
2021-04-07 10:58:38.746200064,0.0008135,20.0,s,l,
2021-04-07 10:58:39.659300096,0.000811,1213.95284615,s,l,
2021-04-07 10:58:44.162200064,0.000811,450.1086408,s,l,
2021-04-07 10:58:44.310499840,0.000811,1231.83892038,s,l,
2021-04-07 10:58:44.385900032,0.000811,141.76508138,s,l,
2021-04-07 10:58:44.388400128,0.0008097,40.13914576,s,l,
2021-04-07 10:58:52.401799936,0.0008057,45.54758234,s,l,
2021-04-07 10:58:54.200900096,0.0008055,56.14759,s,l,
2021-04-07 10:58:55.265600000,0.0008055,5.4e-07,s,l,
2021-04-07 11:00:26.306600192,0.00081,123.45679012,s,l,
2021-04-07 11:00:49.280199936,0.0008123,40.13275966,b,l,
2021-04-07 11:00:49.282700032,0.0008123,449.65187136,b,l,
2021-04-07 11:00:53.912900096,0.0008135,20.0,b,l,
2021-04-07 11:20:18.406599936,0.0008152,140.0124455,b,l,
2021-04-07 11:27:26.643099904,0.0008041,28.73557479,s,l,
2021-04-07 11:28:05.337699840,0.0008015,20.0,s,l,
2021-04-07 11:28:39.563299840,0.0008,625.0,s,l,
2021-04-07 11:32:55.059400192,0.0007977,20.0,s,l,
2021-04-07 11:33:25.083399936,0.0007898,20.0,s,l,
2021-04-07 11:33:27.169900032,0.0007894,20.0,b,l,
2021-04-07 11:33:31.244999936,0.0007865,41.32316124,s,l,
2021-04-07 11:33:54.098700032,0.0007833,144.69100382,b,l,
2021-04-07 11:33:55.429299968,0.0007833,294.55029069,b,l,
2021-04-07 11:33:57.940700160,0.0007832,399.46895543,s,l,
2021-04-07 11:34:04.330300160,0.0007822,20.0,s,l,
2021-04-07 11:35:11.573199872,0.0007785,20.0,s,l,
2021-04-07 11:35:28.875699968,0.0007785,30.04764958,b,l,
2021-04-07 11:35:55.245600000,0.0007863,60.84968052,b,l,
2021-04-07 11:36:10.946799872,0.0007841,614.10399311,b,l,
2021-04-07 11:55:19.807200000,0.0008128,621.32590086,s,m,
2021-04-07 11:55:19.810400000,0.0008124,621.32590086,s,m,
2021-04-07 11:55:19.811700224,0.000812,307.3481983,s,m,
2021-04-07 11:59:12.878000128,0.0008138,127.61643036,s,m,
2021-04-07 12:03:13.632600064,0.0008129,625.72919155,s,m,
2021-04-07 12:03:13.634599936,0.0008125,374.27080845,s,m,
2021-04-07 12:47:32.852099840,0.0008211,123.28419225,b,l,
2021-04-07 12:47:32.854599936,0.0008211,0.17235657,b,l,
2021-04-07 12:47:32.856699904,0.0008211,0.00024096,b,l,
2021-04-07 12:47:32.858700032,0.0008211,3.4e-07,b,l,
2021-04-07 12:59:51.115900160,0.0008184,29.24092956,b,l,
2021-04-07 13:31:00.361999872,0.0008241,1118.23390777,b,l,
2021-04-07 14:00:46.857299968,0.0008274,33.30995,s,l,
2021-04-07 14:22:14.536800000,0.0008245,378.85236018,s,l,
2021-04-07 16:57:52.111000064,0.00083,40.0,b,l,
2021-04-07 17:18:24.776099840,0.0008186,53.75500933,b,l,
2021-04-07 17:22:09.916800000,0.0008177,20.0,s,l,
2021-04-07 17:22:09.919600128,0.0008177,61.14711997,s,l,
2021-04-07 17:44:52.827600128,0.0008145,88.64461,s,l,
2021-04-07 17:45:12.739800064,0.0008154,299.28172388,s,l,
2021-04-07 17:45:12.741400064,0.0008154,0.7165564,s,l,
2021-04-07 17:45:12.742899968,0.0008154,0.00171562,s,l,
2021-04-07 17:45:12.744499968,0.0008154,4.1e-06,s,l,
2021-04-07 17:58:40.014400000,0.000812,111.4923123,s,m,
2021-04-07 17:58:40.016499968,0.000812,0.17810274,s,m,
2021-04-07 17:58:40.018400000,0.000812,0.0002845,s,m,
2021-04-07 17:58:40.020400128,0.000812,4.6e-07,s,m,
2021-04-07 21:29:39.685400064,0.0008294,617.7634979,b,l,
2021-04-07 21:33:48.329099776,0.0008323,61.06163368,b,l,
2021-04-07 21:33:48.331399936,0.0008323,0.08536678,b,l,
2021-04-07 21:33:48.333400064,0.0008323,0.00011934,b,l,
2021-04-07 21:33:48.335599872,0.0008323,1.7e-07,b,l,
2021-04-07 21:37:03.392600064,0.0008331,45.88071015,s,m,
2021-04-07 21:37:03.394500096,0.0008331,0.1189805,s,m,
2021-04-07 21:37:03.396399872,0.0008331,0.00030855,s,m,
2021-04-07 21:37:03.398400000,0.0008331,8e-07,s,m,
2021-04-07 22:01:29.361700096,0.000834,3012.39646251,s,l,
2021-04-07 23:34:58.772700160,0.00085,20.0,b,l,
2021-04-08 06:13:41.163800064,0.000851,582.02805951,s,m,
2021-04-08 06:13:41.165100032,0.0008507,3000.0,s,m,
2021-04-08 06:13:41.166800128,0.0008506,582.02805951,s,m,
2021-04-08 06:13:41.168600064,0.0008499,582.27891155,s,m,
2021-04-08 06:13:41.169699840,0.0008444,1051.04453825,s,m,
2021-04-08 06:13:41.171000064,0.0008443,66.98589548,s,m,
2021-04-08 06:13:41.173000192,0.0008443,0.14704547,s,m,
2021-04-08 06:13:41.175100160,0.0008443,0.00032279,s,m,
2021-04-08 06:13:41.177100032,0.0008443,7.1e-07,s,m,
2021-04-08 07:03:41.880800000,0.0008483,150.0,b,l,
2021-04-08 07:29:09.746899968,0.0008426,106.42,s,m,
2021-04-08 07:54:24.414400000,0.0008448,349.86565,b,l,
2021-04-08 08:52:02.886499840,0.0008507,1276.12936935,b,l,
2021-04-08 08:52:02.888900096,0.0008507,1.52951982,b,l,
2021-04-08 08:52:02.890799872,0.0008507,0.00183322,b,l,
