time,open,high,low,close,volume
2021-04-11 19:00:00,,,,,0.0
2021-04-11 20:00:00,0.0008655,0.0008655,0.0008586,0.0008586,2180.50328498
2021-04-11 21:00:00,0.0008657,0.0008657,0.0008657,0.0008657,144.99999999000002
2021-04-11 22:00:00,0.0008649,0.0008661,0.0008649,0.0008661,570.5
2021-04-11 23:00:00,0.0008856,0.000886,0.0008834,0.0008834,621.4112403
2021-04-12 00:00:00,0.0008869,0.00091,0.0008869,0.00091,3147.5828164199997
2021-04-12 01:00:00,,,,,0.0
2021-04-12 02:00:00,,,,,0.0
2021-04-12 03:00:00,0.000888,0.000888,0.0008831,0.000885,260.29694895
2021-04-12 04:00:00,0.0008902,0.0009062,0.0008885,0.0009062,1965.9267689499995
2021-04-12 05:00:00,0.0009,0.0009103,0.0008971,0.0008989,7071.19767127
2021-04-12 06:00:00,0.0008952,0.0008952,0.0008932,0.0008932,121.09550354000001
2021-04-12 07:00:00,0.0008827,0.0008845,0.0008827,0.0008845,108.20036255999999
2021-04-12 08:00:00,0.0008951,0.0009156,0.0008951,0.0009156,205.77850005
2021-04-12 09:00:00,0.00092,0.00094,0.0009138,0.0009148,16546.925576370006
2021-04-12 10:00:00,0.0009086,0.0009189,0.0008918,0.0009097,30691.857813850005
2021-04-12 11:00:00,0.0009029,0.000915,0.0008997,0.0009037,16751.4706672
2021-04-12 12:00:00,0.0009144,0.0009452,0.0009116,0.0009316,5876.75246835
2021-04-12 13:00:00,0.000944,0.0009837,0.000944,0.000981,12550.02335128
2021-04-12 14:00:00,0.0009703,0.0009703,0.0009612,0.0009616,9297.752483429998
2021-04-12 15:00:00,0.000948,0.0009524,0.0009371,0.0009524,333.22920308000005
2021-04-12 16:00:00,0.0009661,0.0009833,0.0009661,0.0009833,444.2814753
2021-04-12 17:00:00,0.0009706,0.0009726,0.0009706,0.0009726,229.82535035
2021-04-12 18:00:00,0.0009715,0.0009887,0.0009715,0.0009861,1476.35880116
2021-04-12 19:00:00,0.0009895,0.0010022,0.0009876,0.0009939,3270.8338796199996
2021-04-12 20:00:00,0.0010034,0.0010046,0.000981,0.0009825,6466.68630557
2021-04-12 21:00:00,0.0009784,0.0009817,0.0009659,0.0009778,5348.30678232
2021-04-12 22:00:00,0.0009564,0.0009564,0.0009564,0.0009564,399.97324415
2021-04-12 23:00:00,,,,,0.0
2021-04-13 00:00:00,,,,,0.0
2021-04-13 01:00:00,0.0009635,0.0009635,0.0009635,0.0009635,51.89413596
2021-04-13 02:00:00,,,,,0.0
2021-04-13 03:00:00,0.0009274,0.0009274,0.0009209,0.0009209,852.53601755
2021-04-13 04:00:00,0.0009189,0.0009189,0.0009189,0.0009189,2663.17999
2021-04-13 05:00:00,0.0009196,0.0009196,0.0009083,0.0009083,148.06841558
2021-04-13 06:00:00,0.0009056,0.0009056,0.0008898,0.0008908,507.87538198000004
2021-04-13 07:00:00,0.0008908,0.0008973,0.0008908,0.0008973,751.62999
2021-04-13 08:00:00,0.0008846,0.0008846,0.0008637,0.0008739,2940.9457800399996
2021-04-13 09:00:00,0.0008778,0.0008788,0.0008606,0.0008606,868.86743999
2021-04-13 10:00:00,0.0008769,0.0008832,0.0008696,0.0008832,6307.485545830001
2021-04-13 11:00:00,0.0008887,0.0008899,0.0008767,0.0008767,5654.03037743
2021-04-13 12:00:00,0.00088,0.00088,0.0008645,0.0008645,626.54819
2021-04-13 13:00:00,0.000876,0.000876,0.000876,0.000876,150.0
2021-04-13 14:00:00,0.0008792,0.0008891,0.0008792,0.0008891,21134.52990597
2021-04-13 15:00:00,0.0008839,0.0008875,0.000876,0.000876,5244.99133
2021-04-13 16:00:00,0.0008631,0.0008631,0.0008557,0.0008569,2711.42899702
2021-04-13 17:00:00,0.0008577,0.0008577,0.0008468,0.0008468,688.6327280300001
2021-04-13 18:00:00,0.0008581,0.0008605,0.0008499,0.0008518,1819.42311178
2021-04-13 19:00:00,0.0008535,0.0008552,0.0008513,0.0008513,2175.75993198
2021-04-13 20:00:00,0.0008464,0.0008464,0.0008423,0.000844,1346.33149611
2021-04-13 21:00:00,,,,,0.0
2021-04-13 22:00:00,0.0008533,0.0008533,0.0008533,0.0008533,40.0
2021-04-13 23:00:00,0.0008407,0.0008407,0.0008369,0.0008369,99.74429441000001
2021-04-14 00:00:00,0.0008501,0.0008501,0.0008475,0.0008481,1346.56599255
2021-04-14 01:00:00,0.0008356,0.0008356,0.0008356,0.0008356,20.0
2021-04-14 02:00:00,0.0008322,0.0008322,0.0008322,0.0008322,504.7564
2021-04-14 03:00:00,0.0008319,0.00084,0.0008319,0.00084,1074.08899479
2021-04-14 04:00:00,0.0008276,0.0008276,0.0008155,0.0008155,60.0
2021-04-14 05:00:00,0.0008126,0.0008126,0.0008015,0.0008015,4151.9704879400015
2021-04-14 06:00:00,0.0008155,0.0008554,0.0008155,0.0008554,4279.48517642
2021-04-14 07:00:00,0.0008599,0.0008948,0.0008599,0.0008629,8818.05411737
2021-04-14 08:00:00,0.0008783,0.0008783,0.0008518,0.0008542,4419.12226687
2021-04-14 09:00:00,0.0008585,0.0008662,0.0008415,0.0008508,6219.323579049999
2021-04-14 10:00:00,0.0008521,0.0008526,0.0008515,0.0008526,3307.7568325399993
2021-04-14 11:00:00,0.0008461,0.0008546,0.000846,0.0008546,280.7854
2021-04-14 12:00:00,0.0008414,0.0008495,0.0008244,0.0008244,13431.266063529998
2021-04-14 13:00:00,,,,,0.0
2021-04-14 14:00:00,0.0008202,0.0008202,0.0007889,0.000801,6974.331273870001
2021-04-14 15:00:00,0.0008149,0.0008248,0.0008149,0.0008172,3754.7605021599998
2021-04-14 16:00:00,0.0008127,0.0008333,0.0008051,0.0008333,353.62621121
2021-04-14 17:00:00,0.0008301,0.0008426,0.0008299,0.0008336,926.15447468
2021-04-14 18:00:00,0.000827,0.000827,0.0008259,0.0008259,2572.1727285
2021-04-14 19:00:00,0.0008157,0.0008157,0.0008137,0.0008137,75.34324000000001
2021-04-14 20:00:00,0.0008149,0.0008216,0.0008149,0.0008172,582.70658133
2021-04-14 21:00:00,0.0008207,0.0008207,0.0008066,0.0008066,2872.67337136
2021-04-14 22:00:00,0.0008144,0.0008246,0.0008144,0.0008246,501.0
2021-04-14 23:00:00,0.0008372,0.0008372,0.0008372,0.0008372,99.755818
2021-04-15 00:00:00,0.000834,0.0008566,0.000834,0.0008566,8982.081682220001
2021-04-15 01:00:00,,,,,0.0
2021-04-15 02:00:00,0.000845,0.000845,0.0008446,0.0008446,850.0
2021-04-15 03:00:00,0.0008294,0.0008294,0.0008294,0.0008294,20.0
2021-04-15 04:00:00,0.0008465,0.0008465,0.000846,0.000846,1050.0
2021-04-15 05:00:00,0.0008294,0.0008294,0.0008294,0.0008294,20.0
2021-04-15 06:00:00,0.0008255,0.0008367,0.0008255,0.0008367,810.54209582
2021-04-15 07:00:00,0.0008374,0.0008374,0.0008249,0.0008342,9057.37566355
2021-04-15 08:00:00,0.0008219,0.0008219,0.0008197,0.0008197,681.41673331
2021-04-15 09:00:00,0.0008221,0.0008221,0.0008122,0.00082,10534.13489189
2021-04-15 10:00:00,0.0008199,0.0008199,0.0008199,0.0008199,24.39322
2021-04-15 11:00:00,0.0008257,0.0008261,0.0008257,0.0008261,500.0
2021-04-15 12:00:00,0.0008346,0.0008346,0.0008346,0.0008346,24.56997441
2021-04-15 13:00:00,0.00085,0.00086,0.00085,0.00086,4213.3535563899995
2021-04-15 14:00:00,0.0008613,0.0008672,0.00085,0.0008591,11271.52236767
2021-04-15 15:00:00,0.0008522,0.0008629,0.0008517,0.0008517,925.58272559
2021-04-15 16:00:00,,,,,0.0
2021-04-15 17:00:00,0.0008651,0.00088,0.0008605,0.00088,402.39603157
2021-04-15 18:00:00,0.0008839,0.00089,0.0008733,0.0008813,1123.49480959
2021-04-15 19:00:00,0.0008657,0.0008751,0.0008657,0.0008751,22727.27273
2021-04-15 20:00:00,0.0008445,0.0008472,0.0008415,0.0008415,407.16850518
2021-04-15 21:00:00,0.0008468,0.0008468,0.0008468,0.0008468,945.0
2021-04-15 22:00:00,0.00084,0.000845,0.0008289,0.0008289,920.2381
2021-04-15 23:00:00,0.0008258,0.0008356,0.0008258,0.0008356,550.36241632
2021-04-16 00:00:00,,,,,0.0
2021-04-16 01:00:00,,,,,0.0
2021-04-16 02:00:00,0.0008265,0.0008265,0.0008233,0.0008233,82.11530851
2021-04-16 03:00:00,0.0008291,0.0008291,0.0008291,0.0008291,1200.0
2021-04-16 04:00:00,0.0008345,0.0008373,0.0008332,0.0008332,5089.41824256
2021-04-16 05:00:00,,,,,0.0
2021-04-16 06:00:00,0.0008301,0.0008365,0.0008296,0.0008365,5710.55340489
2021-04-16 07:00:00,0.0008392,0.0008392,0.0008392,0.0008392,29.86460525
2021-04-16 08:00:00,0.0008411,0.0008501,0.0008302,0.0008302,6262.9696777
2021-04-16 09:00:00,0.0008284,0.0008394,0.0008279,0.0008346,685.3691736800001
2021-04-16 10:00:00,,,,,0.0
2021-04-16 11:00:00,0.0008223,0.000832,0.0008198,0.000832,4556.42634658
2021-04-16 12:00:00,,,,,0.0
2021-04-16 13:00:00,0.0008264,0.0008264,0.000815,0.000815,3188.74884583
2021-04-16 14:00:00,0.0008294,0.0008294,0.0008294,0.0008294,20.0
2021-04-16 15:00:00,0.0008273,0.0008273,0.0008241,0.0008241,1240.999998
2021-04-16 16:00:00,0.000823,0.0008298,0.0008157,0.0008297,28479.10045344
2021-04-16 17:00:00,0.0008209,0.0008299,0.0008209,0.0008299,109.99999999999999
2021-04-16 18:00:00,0.0008464,0.0008464,0.0008331,0.0008331,634.45794548
2021-04-16 19:00:00,0.0008427,0.0008427,0.000838,0.000838,2581.8623224499997
2021-04-16 20:00:00,0.0008307,0.0008307,0.0008256,0.0008256,316.83011
2021-04-16 21:00:00,0.0008347,0.0008356,0.0008347,0.0008355,1230.4537500000001
2021-04-16 22:00:00,0.000838,0.000838,0.0008242,0.0008242,192.03866548
2021-04-16 23:00:00,,,,,0.0
2021-04-17 00:00:00,0.000815,0.000815,0.000815,0.000815,568.11044173
2021-04-17 01:00:00,0.0008068,0.0008077,0.0008068,0.0008077,560.6075436799999
2021-04-17 02:00:00,0.0008178,0.0008212,0.0008178,0.0008212,1286.90417234
2021-04-17 03:00:00,,,,,0.0
2021-04-17 04:00:00,0.000825,0.0008253,0.000825,0.0008253,670.28009658
2021-04-17 05:00:00,,,,,0.0
2021-04-17 06:00:00,,,,,0.0
2021-04-17 07:00:00,0.0008318,0.0008318,0.0008298,0.0008303,1925.0
2021-04-17 08:00:00,0.0008353,0.0008617,0.0008353,0.0008617,696.13827024
2021-04-17 09:00:00,0.0008493,0.0008495,0.0008419,0.0008458,6500.172805120001
2021-04-17 10:00:00,0.0008482,0.0008482,0.0008482,0.0008482,34.73225
2021-04-17 11:00:00,0.0008465,0.0008465,0.0008345,0.0008345,163.11633410000002
2021-04-17 12:00:00,0.0008345,0.0008355,0.00083,0.00083,2050.0
2021-04-17 13:00:00,0.0008373,0.0008373,0.0008369,0.0008369,700.0
2021-04-17 14:00:00,0.0008316,0.0008367,0.0008316,0.000836,1574.22639261
2021-04-17 15:00:00,0.0008332,0.0008332,0.0008332,0.0008332,20.0
2021-04-17 16:00:00,0.0008377,0.0008398,0.0008373,0.0008398,284.91611743
2021-04-17 17:00:00,0.0008356,0.0008395,0.0008356,0.0008395,1096.19048
2021-04-17 18:00:00,0.000834,0.0008354,0.000834,0.0008354,53.91089
2021-04-17 19:00:00,0.0008304,0.0008304,0.0008304,0.0008304,506.166
2021-04-17 20:00:00,0.0008301,0.0008326,0.0008203,0.0008326,11910.434892399999
2021-04-17 21:00:00,0.0008363,0.0008389,0.0008363,0.0008389,214.16771
2021-04-17 22:00:00,0.0008318,0.0008318,0.0008318,0.0008318,19.85597
2021-04-17 23:00:00,0.0008329,0.0008329,0.0008329,0.0008329,97.0
2021-04-18 00:00:00,0.0008371,0.0008371,0.0008367,0.0008367,1000.0000000000001
2021-04-18 01:00:00,0.0008219,0.0008235,0.0008191,0.0008191,1020.2251097100001
2021-04-18 02:00:00,,,,,0.0
2021-04-18 03:00:00,0.0008093,0.0008225,0.00072,0.0007221,46851.15631223999
2021-04-18 04:00:00,0.0007799,0.0007984,0.0007373,0.000739,3948.6383634099993
2021-04-18 05:00:00,0.0007539,0.0007789,0.0007482,0.0007673,1228.97589011
2021-04-18 06:00:00,0.000756,0.0007722,0.0007497,0.000755,974.1229999999999
2021-04-18 07:00:00,0.0007799,0.0007799,0.0007799,0.0007799,1482.1912757999999
2021-04-18 08:00:00,0.0007684,0.0007779,0.0007536,0.0007641,35088.51163106
2021-04-18 09:00:00,0.0007697,0.0007697,0.0007543,0.0007582,1859.74682804
2021-04-18 10:00:00,0.00076,0.0007727,0.0007592,0.0007692,5137.625821820001
2021-04-18 11:00:00,0.0007712,0.0007712,0.0007449,0.000759,16966.559032440004
2021-04-18 12:00:00,0.000764,0.0007749,0.000764,0.0007749,9291.82807175
2021-04-18 13:00:00,0.0007775,0.00078,0.0007761,0.0007761,1084.4994600000002
2021-04-18 14:00:00,0.0007835,0.0007887,0.0007826,0.0007887,4098.092691209999
2021-04-18 15:00:00,0.0007908,0.0007908,0.0007908,0.0007908,20.0
2021-04-18 16:00:00,0.0007948,0.0007948,0.0007914,0.0007914,70.23698048000001
2021-04-18 17:00:00,,,,,0.0
2021-04-18 18:00:00,0.0007797,0.0007797,0.0007776,0.0007776,270.0
2021-04-18 19:00:00,0.0007757,0.0007815,0.0007712,0.0007712,197.73464402
2021-04-18 20:00:00,0.0007727,0.0007749,0.0007727,0.0007749,244.70816617
2021-04-18 21:00:00,0.0007653,0.0007673,0.0007634,0.0007634,4688.46807
2021-04-18 22:00:00,0.0007651,0.0007651,0.0007651,0.0007651,56.89340362
2021-04-18 23:00:00,0.0007646,0.0007652,0.0007644,0.0007644,1477.66027927
2021-04-19 00:00:00,0.0007653,0.0007653,0.0007607,0.0007611,183.07799864999998
2021-04-19 01:00:00,,,,,0.0
2021-04-19 02:00:00,0.0007614,0.0007614,0.0007589,0.0007589,268.85329124
2021-04-19 03:00:00,,,,,0.0
2021-04-19 04:00:00,,,,,0.0
2021-04-19 05:00:00,,,,,0.0
2021-04-19 06:00:00,,,,,0.0
2021-04-19 07:00:00,0.000779,0.0007798,0.0007745,0.0007745,119.72402787
2021-04-19 08:00:00,0.0007808,0.0007808,0.000767,0.000767,116.54185317
2021-04-19 09:00:00,,,,,0.0
2021-04-19 10:00:00,0.000759,0.000759,0.0007445,0.0007487,1860.0
2021-04-19 11:00:00,0.0007565,0.0007565,0.0007565,0.0007565,91.15188
2021-04-19 12:00:00,,,,,0.0
2021-04-19 13:00:00,0.0007548,0.000755,0.000744,0.0007483,4458.61946
2021-04-19 14:00:00,0.0007405,0.0007456,0.0007405,0.0007456,10050.09222514
2021-04-19 15:00:00,0.0007373,0.0007423,0.0007346,0.0007346,247.54364397
2021-04-19 16:00:00,0.0007353,0.0007353,0.0007353,0.0007353,161.58639054
2021-04-19 17:00:00,0.0007446,0.0007446,0.0007446,0.0007446,509.6839959
2021-04-19 18:00:00,,,,,0.0
2021-04-19 19:00:00,0.0007436,0.0007436,0.0007436,0.0007436,166.99999999
2021-04-19 20:00:00,0.000746,0.0007475,0.000746,0.0007475,222.99958999999998
2021-04-19 21:00:00,0.0007423,0.0007423,0.0007418,0.0007418,3922.78216
2021-04-19 22:00:00,,,,,0.0
2021-04-19 23:00:00,0.0007308,0.0007308,0.000727,0.000727,414.99999998
2021-04-20 00:00:00,0.00072,0.00072,0.0007001,0.0007014,8999.37869344
2021-04-20 01:00:00,0.000704,0.000704,0.0007015,0.0007015,23800.0
2021-04-20 02:00:00,0.0007,0.0007,0.0006979,0.0006979,303.94514703000004
2021-04-20 03:00:00,,,,,0.0
2021-04-20 04:00:00,0.0007028,0.0007028,0.0006978,0.0006978,428.92863948
2021-04-20 05:00:00,0.0007164,0.0007164,0.0007124,0.0007124,358.54914752
2021-04-20 06:00:00,0.0007019,0.0007019,0.0007015,0.0007015,129.49401
2021-04-20 07:00:00,0.0006951,0.0006951,0.0006937,0.0006937,257.60591866
2021-04-20 08:00:00,,,,,0.0
2021-04-20 09:00:00,0.0007079,0.000714,0.0007079,0.000714,1260.2834200000002
2021-04-20 10:00:00,0.0007077,0.0007249,0.0007077,0.0007249,115.46277
2021-04-20 11:00:00,0.0007232,0.0007232,0.0007232,0.0007232,59.13
2021-04-20 12:00:00,0.0007234,0.0007258,0.0007234,0.0007258,900.0
2021-04-20 13:00:00,0.0007175,0.0007175,0.0007175,0.0007175,942.38951
2021-04-20 14:00:00,,,,,0.0
2021-04-20 15:00:00,0.0007125,0.0007125,0.0007125,0.0007125,356.0
2021-04-20 16:00:00,0.000702,0.000702,0.0007003,0.0007003,188.08234
2021-04-20 17:00:00,0.0007005,0.0007047,0.0007005,0.0007047,3971.27749
2021-04-20 18:00:00,0.0007013,0.0007118,0.0007013,0.0007015,15824.98027688
2021-04-20 19:00:00,0.000708,0.000708,0.0007036,0.000707,15209.835901880002
2021-04-20 20:00:00,0.0006975,0.0006975,0.0006975,0.0006975,20.0
2021-04-20 21:00:00,0.0006872,0.0006872,0.0006771,0.0006771,141.07195904
2021-04-20 22:00:00,0.0006698,0.0006698,0.0006698,0.0006698,20.0
2021-04-20 23:00:00,0.0006829,0.0006829,0.0006823,0.0006825,4019.65565
2021-04-21 00:00:00,0.0006813,0.0006813,0.0006813,0.0006813,42.45
2021-04-21 01:00:00,,,,,0.0
2021-04-21 02:00:00,,,,,0.0
2021-04-21 03:00:00,,,,,0.0
2021-04-21 04:00:00,,,,,0.0
2021-04-21 05:00:00,0.000679,0.000679,0.000679,0.000679,276.69323
2021-04-21 06:00:00,0.000682,0.0006904,0.0006748,0.0006888,94186.07575074
2021-04-21 07:00:00,,,,,0.0
2021-04-21 08:00:00,0.0006846,0.0006857,0.0006842,0.0006857,6258.070524139999
2021-04-21 09:00:00,0.0006937,0.0006952,0.0006839,0.0006929,7756.3211397800005
2021-04-21 10:00:00,0.0006827,0.0006827,0.0006827,0.0006827,20.0
2021-04-21 11:00:00,0.0006726,0.0006726,0.0006714,0.0006714,43.13486862
2021-04-21 12:00:00,0.0006628,0.0006628,0.0006544,0.0006544,349.84791061
2021-04-21 13:00:00,,,,,0.0
2021-04-21 14:00:00,0.0006495,0.0006495,0.0006495,0.0006495,11111.0
2021-04-21 15:00:00,0.0006505,0.0006617,0.0006505,0.0006584,409.90563
2021-04-21 16:00:00,,,,,0.0
2021-04-21 17:00:00,0.0006717,0.0006829,0.0006717,0.0006829,10277.93383
2021-04-21 18:00:00,0.0006728,0.0006728,0.0006728,0.0006728,20.0
2021-04-21 19:00:00,0.0006753,0.0006753,0.0006753,0.0006753,2380.60907446
2021-04-21 20:00:00,,,,,0.0
2021-04-21 21:00:00,,,,,0.0
2021-04-21 22:00:00,0.0006556,0.0006556,0.0006497,0.0006497,93.79462631999999
2021-04-21 23:00:00,,,,,0.0
2021-04-22 00:00:00,0.0006413,0.0006413,0.0006401,0.0006401,70.67934869999999
2021-04-22 01:00:00,0.0006358,0.0006372,0.0006312,0.0006312,1059.05333
2021-04-22 02:00:00,0.0006296,0.0006296,0.000625,0.000625,9550.0
2021-04-22 03:00:00,0.0006229,0.0006229,0.0006229,0.0006229,52.17637874
2021-04-22 04:00:00,,,,,0.0
2021-04-22 05:00:00,,,,,0.0
2021-04-22 06:00:00,,,,,0.0
2021-04-22 07:00:00,0.0006209,0.0006209,0.0006193,0.0006193,3037.19201195
2021-04-22 08:00:00,,,,,0.0
2021-04-22 09:00:00,0.0006166,0.0006166,0.0006079,0.000615,75381.87554078
2021-04-22 10:00:00,0.0006206,0.0006206,0.0006177,0.00062,2055.68903432
2021-04-22 11:00:00,0.0006206,0.0006349,0.0006206,0.0006301,39707.76457331001
2021-04-22 12:00:00,0.0006182,0.0006201,0.0006182,0.0006198,1416.26227995
2021-04-22 13:00:00,0.0006157,0.0006186,0.0006157,0.0006183,1099.99999998
2021-04-22 14:00:00,0.000618,0.0006204,0.0006107,0.0006107,8328.909419399999
2021-04-22 15:00:00,0.0006068,0.0006068,0.0005999,0.0005999,4445.74150817
2021-04-22 16:00:00,0.000598,0.000598,0.0005956,0.0005956,1567.44299998
2021-04-22 17:00:00,0.0006047,0.0006047,0.0006047,0.0006047,68.09025396
2021-04-22 18:00:00,0.0006027,0.0006053,0.0006027,0.0006053,273.64361
2021-04-22 19:00:00,0.0006126,0.0006155,0.000611,0.000611,2780.4880085899995
2021-04-22 20:00:00,0.0006057,0.0006057,0.0005986,0.0005986,38937.69967865
2021-04-22 21:00:00,0.0006099,0.0006118,0.0005981,0.0005981,23778.647878599993
2021-04-22 22:00:00,0.0006029,0.0006037,0.0005918,0.0005918,12743.96256969
2021-04-22 23:00:00,0.0005948,0.0005948,0.0005918,0.0005918,173.97739031
2021-04-23 00:00:00,0.0005876,0.0005892,0.0005876,0.0005892,3229.97004848
2021-04-23 01:00:00,0.0005852,0.0005852,0.0005772,0.0005772,7304.541581680001
2021-04-23 02:00:00,0.0005811,0.0005825,0.0005382,0.0005523,14051.328471899998
2021-04-23 03:00:00,0.0005672,0.0005739,0.0005628,0.0005722,6499.120374059999
2021-04-23 04:00:00,0.0005736,0.0005736,0.0005736,0.0005736,961.5182062
2021-04-23 05:00:00,0.0005683,0.0005779,0.0005683,0.000575,1850.8780086099998
2021-04-23 06:00:00,0.000575,0.000575,0.0005615,0.0005615,9264.59315992
2021-04-23 07:00:00,0.0005654,0.0005683,0.0005628,0.0005628,7312.8150247
2021-04-23 08:00:00,0.0005635,0.0005716,0.0005635,0.0005716,49183.99267154001
2021-04-23 09:00:00,0.0005632,0.0005632,0.0005632,0.0005632,20.0
2021-04-23 10:00:00,0.0005731,0.0005731,0.0005731,0.0005731,130.0
2021-04-23 11:00:00,0.0005736,0.0005812,0.0005736,0.0005812,389.77321
2021-04-23 12:00:00,0.0005726,0.0005726,0.0005643,0.0005643,40.0
2021-04-23 13:00:00,0.0005663,0.0005697,0.0005663,0.0005697,37.45501186
2021-04-23 14:00:00,0.0005692,0.0005728,0.0005692,0.0005728,1386.21307433
2021-04-23 15:00:00,0.0005717,0.0005767,0.0005693,0.0005711,1815.29622
2021-04-23 16:00:00,0.0005702,0.0005702,0.0005702,0.0005702,9.64471
2021-04-23 17:00:00,0.0005738,0.0005738,0.0005738,0.0005738,3260.31778854
2021-04-23 18:00:00,,,,,0.0
2021-04-23 19:00:00,,,,,0.0
2021-04-23 20:00:00,0.0005796,0.0005796,0.0005796,0.0005796,1270.9299700000001
2021-04-23 21:00:00,,,,,0.0
2021-04-23 22:00:00,0.000583,0.000583,0.000583,0.000583,256.24999999
2021-04-23 23:00:00,0.0005878,0.0005882,0.0005878,0.0005882,2483.21999
2021-04-24 00:00:00,0.0005907,0.0005907,0.0005907,0.0005907,923.22896
2021-04-24 01:00:00,0.0005854,0.0005885,0.0005854,0.0005885,212.23534648999998
2021-04-24 02:00:00,0.0005899,0.0005899,0.0005899,0.0005899,850.0
2021-04-24 03:00:00,,,,,0.0
2021-04-24 04:00:00,,,,,0.0
2021-04-24 05:00:00,0.0005961,0.0005975,0.0005961,0.0005975,364.47419146
2021-04-24 06:00:00,0.000597,0.000597,0.000597,0.000597,250.0
2021-04-24 07:00:00,,,,,0.0
2021-04-24 08:00:00,,,,,0.0
2021-04-24 09:00:00,0.0005866,0.0005884,0.0005865,0.0005884,1449.9999999899999
2021-04-24 10:00:00,0.0005878,0.0005878,0.0005878,0.0005878,54.50162
2021-04-24 11:00:00,,,,,0.0
2021-04-24 12:00:00,0.0005796,0.0005819,0.0005792,0.0005819,1670.0
2021-04-24 13:00:00,0.000578,0.000578,0.000578,0.000578,16.09195
2021-04-24 14:00:00,,,,,0.0
2021-04-24 15:00:00,0.000585,0.000585,0.000585,0.000585,1000.0
2021-04-24 16:00:00,0.0005793,0.0005793,0.0005781,0.0005781,3428.2247800000005
2021-04-24 17:00:00,0.0005754,0.0005754,0.0005754,0.0005754,28.38143
2021-04-24 18:00:00,0.000571,0.000571,0.0005699,0.0005699,1396.91095014
2021-04-24 19:00:00,,,,,0.0
2021-04-24 20:00:00,0.00057,0.00057,0.00057,0.00057,70.00000000000001
2021-04-24 21:00:00,0.0005689,0.0005689,0.0005689,0.0005689,20.0
2021-04-24 22:00:00,,,,,0.0
2021-04-24 23:00:00,0.0005648,0.0005648,0.0005648,0.0005648,3000.0
2021-04-25 00:00:00,0.0005665,0.0005665,0.0005553,0.0005605,31714.101943179998
2021-04-25 01:00:00,,,,,0.0
2021-04-25 02:00:00,0.0005675,0.0005675,0.0005675,0.0005675,178.41213202
2021-04-25 03:00:00,,,,,0.0
2021-04-25 04:00:00,0.0005685,0.0005685,0.0005685,0.0005685,95.32215357
2021-04-25 05:00:00,0.0005692,0.0005692,0.0005692,0.0005692,6.1973
2021-04-25 06:00:00,,,,,0.0
2021-04-25 07:00:00,0.0005718,0.0005718,0.0005718,0.0005718,125.0
2021-04-25 08:00:00,0.0005709,0.0005709,0.0005709,0.0005709,791.72284
2021-04-25 09:00:00,0.0005759,0.0005759,0.0005701,0.0005701,239.73442
2021-04-25 10:00:00,0.000564,0.0005652,0.0005624,0.0005652,517.0716927
2021-04-25 11:00:00,0.0005674,0.0005674,0.0005674,0.0005674,1691.2812600000002
2021-04-25 12:00:00,0.0005631,0.0005644,0.0005631,0.0005644,340.0
2021-04-25 13:00:00,0.0005626,0.0005626,0.0005626,0.0005626,374.99999998
2021-04-25 14:00:00,0.0005645,0.0005645,0.0005645,0.0005645,264.38115
2021-04-25 15:00:00,0.0005696,0.0005702,0.0005677,0.0005677,2822.6143709499997
2021-04-25 16:00:00,,,,,0.0
2021-04-25 17:00:00,0.0005694,0.0005752,0.0005694,0.0005752,9500.0
2021-04-25 18:00:00,0.000564,0.0005658,0.0005631,0.0005631,456.55583857
2021-04-25 19:00:00,0.0005623,0.0005649,0.0005622,0.0005649,1350.0
2021-04-25 20:00:00,,,,,0.0
2021-04-25 21:00:00,0.0005566,0.0005566,0.0005509,0.0005509,1195.6697299900002
2021-04-25 22:00:00,0.0005456,0.0005456,0.0005453,0.0005453,4210.69914
2021-04-25 23:00:00,0.0005468,0.0005468,0.0005468,0.0005468,180.17953
2021-04-26 00:00:00,,,,,0.0
2021-04-26 01:00:00,,,,,0.0
2021-04-26 02:00:00,,,,,0.0
2021-04-26 03:00:00,0.0005507,0.0005507,0.0005507,0.0005507,232.90025145
2021-04-26 04:00:00,0.0005587,0.0005695,0.0005562,0.0005695,32824.98031931
2021-04-26 05:00:00,0.0005588,0.0005655,0.0005536,0.0005655,21845.48699569
2021-04-26 06:00:00,0.0005683,0.0005736,0.0005683,0.0005736,1039.5942673499999
2021-04-26 07:00:00,0.0005886,0.00059,0.0005886,0.00059,4040.0
2021-04-26 08:00:00,0.0005912,0.0005912,0.0005912,0.0005912,348.59382
2021-04-26 09:00:00,0.0005814,0.0005847,0.0005814,0.0005839,8961.10778
2021-04-26 10:00:00,,,,,0.0
2021-04-26 11:00:00,0.0005876,0.0005914,0.0005876,0.0005914,239.99999999
2021-04-26 12:00:00,0.0005931,0.0005931,0.0005931,0.0005931,8.23129
2021-04-26 13:00:00,,,,,0.0
2021-04-26 14:00:00,,,,,0.0
2021-04-26 15:00:00,0.0005886,0.0005886,0.0005862,0.0005862,3273.78019894
2021-04-26 16:00:00,0.0005839,0.0005839,0.0005839,0.0005839,180.0
2021-04-26 17:00:00,0.0005852,0.0005852,0.0005831,0.0005831,52.05543999
2021-04-26 18:00:00,0.0005903,0.0005903,0.0005859,0.0005859,6299.999999999999
2021-04-26 19:00:00,,,,,0.0
